y_true,y_pred,prob
1,1,0.99675703
1,1,0.99568903
1,1,0.99595875
1,1,0.94842815
1,1,0.9920324
1,1,0.9931133
1,1,0.99305385
1,1,0.53209007
1,1,0.9685475
1,1,0.9890714
1,1,0.97657704
1,1,0.72588634
1,1,0.9979505
1,1,0.99398744
1,1,0.9921056
1,1,0.9827724
1,1,0.9171853
1,1,0.98782253
1,1,0.9873657
1,1,0.98809856
1,1,0.988104
1,1,0.9763129
1,1,0.9749644
1,1,0.9401808
1,1,0.98986423
0,1,0.68967426
1,1,0.97670436
1,1,0.98309314
0,1,0.68828374
1,1,0.90677375
1,1,0.99193215
1,1,0.9621849
1,1,0.8491718
1,1,0.9817123
1,1,0.9766695
1,1,0.9903306
1,1,0.9862308
1,1,0.98550075
1,1,0.8278609
1,1,0.94243205
1,1,0.9613183
1,1,0.9789228
1,1,0.98213434
1,1,0.989913
1,1,0.9966042
1,1,0.9461875
1,1,0.9904998
1,1,0.9830133
1,1,0.98602235
1,1,0.97972435
1,1,0.9940605
1,1,0.9493111
1,1,0.9676427
1,1,0.9871491
1,1,0.99015903
1,1,0.9699141
1,1,0.9670206
1,1,0.9976008
1,1,0.7952713
1,1,0.94083774
1,1,0.9697878
1,1,0.9911305
1,1,0.9873409
1,1,0.99341285
1,1,0.97555816
1,1,0.7412493
1,1,0.99288625
1,1,0.9981115
1,1,0.9950739
1,1,0.9415948
1,1,0.94120896
1,1,0.9631848
1,1,0.98078
1,1,0.99807775
1,1,0.9535868
1,1,0.9950912
1,1,0.99178827
0,1,0.92156285
1,1,0.9435037
1,1,0.9960605
1,1,0.9537307
1,1,0.97758615
1,1,0.9905231
1,1,0.99619937
1,1,0.9980162
1,1,0.9854823
1,1,0.994994
1,1,0.99334043
1,1,0.95438737
1,1,0.98686796
1,1,0.98095864
1,1,0.98450667
1,1,0.99602467
1,1,0.9984221
1,1,0.93814725
1,1,0.99033046
1,1,0.9849106
1,1,0.9847425
1,1,0.9923605
1,1,0.99710923
1,1,0.9608598
1,1,0.97426546
1,1,0.9484921
1,1,0.99233466
1,1,0.99494857
1,1,0.9867902
1,1,0.975458
1,1,0.9382493
1,1,0.9952692
1,1,0.95891696
1,1,0.9608184
1,1,0.9877377
1,1,0.99573886
1,1,0.9950613
1,1,0.97478914
1,1,0.99506027
0,1,0.90384644
1,1,0.9602434
1,1,0.98796624
1,1,0.989984
1,1,0.99152344
1,1,0.9890546
1,1,0.9977087
1,1,0.9909853
1,1,0.99034816
1,1,0.980177
1,1,0.97899294
1,1,0.9685181
1,1,0.96649677
1,1,0.9830525
1,1,0.59015334
1,1,0.98178136
1,1,0.98572373
0,1,0.87391514
1,1,0.9919285
1,1,0.9943022
1,1,0.97757953
1,1,0.956504
1,1,0.9936977
0,1,0.98919225
1,1,0.9112876
0,1,0.92741597
1,1,0.9874287
1,1,0.9924023
1,1,0.9964877
1,1,0.89996344
1,1,0.9948629
1,1,0.9945877
1,1,0.8660509
1,1,0.984421
1,1,0.9939662
0,1,0.88667816
1,1,0.9869879
1,1,0.9159079
1,1,0.9982555
1,1,0.99783313
1,1,0.9680985
1,1,0.93233365
1,1,0.9952817
1,1,0.9533693
1,1,0.98902774
1,1,0.9866428
1,1,0.9869692
1,1,0.9934099
1,1,0.9842915
1,1,0.9977034
1,1,0.9869308
1,1,0.93962073
1,1,0.9798783
1,1,0.90690756
0,1,0.7219148
1,1,0.9466437
1,1,0.98031455
1,1,0.7729723
1,1,0.9947598
1,1,0.88691604
1,1,0.9769756
1,1,0.929115
1,1,0.96792907
1,1,0.98062134
1,1,0.9875181
1,1,0.96703756
1,1,0.98603517
1,1,0.97995806
1,1,0.9881795
1,1,0.9655903
1,1,0.9941162
1,1,0.980392
1,1,0.99812627
1,1,0.6250849
1,1,0.8525354
1,1,0.98736197
1,1,0.88094693
1,1,0.98742807
1,1,0.6637107
1,1,0.994146
1,1,0.98804325
1,1,0.99315155
0,1,0.8602461
1,1,0.9973248
1,1,0.99004495
1,1,0.93784237
1,1,0.9591957
1,1,0.8414555
1,1,0.98777455
1,1,0.86296797
1,1,0.9756496
1,1,0.9879547
1,1,0.98641104
1,1,0.9862592
1,1,0.95206714
1,1,0.92455035
0,1,0.9637587
1,1,0.9720145
1,1,0.9852733
1,1,0.88631326
1,1,0.97923386
1,1,0.9904904
1,1,0.99539703
1,1,0.993837
1,1,0.98827165
1,1,0.99236804
1,1,0.97217464
1,1,0.9947855
1,1,0.98907983
1,1,0.9518842
1,1,0.9837129
1,1,0.99759936
1,1,0.9964909
1,1,0.9852517
1,1,0.969155
1,1,0.9571308
1,1,0.6413202
1,1,0.9770792
1,1,0.99223757
1,1,0.9757538
1,1,0.9845841
1,1,0.99643916
1,1,0.9656227
1,1,0.811123
1,1,0.9156581
1,1,0.99394155
1,1,0.985267
1,1,0.9741641
1,1,0.980048
1,1,0.9338228
1,1,0.91663307
1,1,0.9061709
1,1,0.85645115
1,1,0.888902
1,1,0.9523787
1,1,0.99074733
1,1,0.9962245
1,1,0.9702336
1,1,0.99086714
1,1,0.9337126
1,1,0.85933274
1,1,0.9965611
1,1,0.9965637
1,1,0.97882855
1,1,0.99579453
1,1,0.96900964
1,1,0.9780243
1,1,0.9863242
1,1,0.9952124
1,1,0.9699047
1,1,0.9948756
1,1,0.99185055
1,1,0.9918099
1,1,0.98339295
1,1,0.9970748
1,1,0.97085506
1,1,0.9783357
1,1,0.97034836
1,1,0.928279
1,1,0.9874162
1,1,0.9712398
1,1,0.9810625
1,1,0.99552494
1,1,0.9756508
1,1,0.99882895
1,1,0.9555189
1,1,0.956548
1,0,0.43000156
1,1,0.992969
1,1,0.9738802
1,1,0.7662034
0,1,0.89673984
1,1,0.93258744
1,1,0.7191781
1,1,0.9938292
1,1,0.9942679
1,1,0.9835193
1,1,0.9964889
1,1,0.9968924
1,1,0.98098737
1,1,0.9973616
1,1,0.87551093
1,1,0.9969966
1,1,0.8933732
1,1,0.9462606
1,1,0.99622774
1,1,0.9759693
1,1,0.99412423
1,1,0.9925257
1,1,0.9791834
1,1,0.99330616
1,1,0.98596185
1,1,0.9941702
1,1,0.9710701
0,1,0.9661384
1,1,0.98523855
1,1,0.98835546
1,1,0.9895605
1,1,0.99172807
1,1,0.99668086
1,1,0.97771657
1,1,0.9927439
1,1,0.9834379
1,1,0.99657136
1,1,0.8333068
1,1,0.9798145
1,1,0.98061836
1,1,0.9921775
1,1,0.9164585
1,1,0.9738982
1,1,0.96347475
1,1,0.9913829
1,1,0.9778061
1,1,0.95635545
1,1,0.9553624
1,1,0.9942513
1,1,0.75211805
1,1,0.92560625
1,1,0.9906464
1,1,0.99000305
1,1,0.9796465
1,1,0.98963344
1,1,0.8630726
1,1,0.9625037
1,1,0.9850633
0,1,0.99243647
1,1,0.8710075
1,1,0.9909669
1,1,0.9945752
0,1,0.7290668
1,1,0.9729771
1,1,0.97860605
1,1,0.99035436
1,1,0.94928163
1,1,0.9936737
1,1,0.9974416
0,1,0.875561
1,1,0.99857324
1,1,0.97947454
1,1,0.902437
1,1,0.9353862
1,1,0.9778512
1,1,0.9912988
1,1,0.99756825
1,1,0.83540624
1,1,0.9281334
1,1,0.9989835
1,1,0.9114107
1,1,0.92881745
1,1,0.9098568
1,1,0.9053618
1,1,0.91737616
1,1,0.9934271
1,1,0.9974433
1,1,0.93914473
1,1,0.9433298
1,1,0.9072695
1,1,0.9907248
1,1,0.9160942
0,1,0.6075336
1,1,0.9817391
1,1,0.88756406
1,1,0.93503356
1,1,0.99808466
1,1,0.97804666
1,1,0.9367512
1,1,0.89309925
1,1,0.9776506
1,1,0.9701354
1,1,0.9396752
1,1,0.95317245
0,1,0.8373067
1,1,0.98443234
1,1,0.92251736
1,1,0.9885469
1,1,0.9685427
1,1,0.9967726
1,1,0.913253
1,1,0.9969239
1,1,0.9954928
1,1,0.93652844
1,1,0.9882887
1,1,0.96745414
1,1,0.9980226
1,1,0.96970475
1,1,0.97919124
1,1,0.91040444
1,1,0.9931426
1,1,0.9739767
1,1,0.9779952
1,1,0.97221327
1,1,0.87788
1,1,0.9296299
1,1,0.9891104
1,1,0.9803183
0,1,0.9963362
1,1,0.986605
1,1,0.9916978
1,1,0.8983363
1,1,0.96183807
1,1,0.9676299
1,1,0.9883646
1,1,0.99391145
1,1,0.964475
1,1,0.9887711
1,1,0.9914465
1,1,0.82045686
1,1,0.9885029
1,1,0.9979576
1,1,0.9903892
1,1,0.9449825
1,1,0.9474348
1,1,0.9774377
0,1,0.87367743
1,1,0.99086535
1,1,0.99263877
1,1,0.9967487
1,1,0.9858087
1,1,0.994896
1,1,0.8700151
1,1,0.9675828
1,1,0.9675107
0,1,0.9234337
1,1,0.962598
1,1,0.92590356
1,1,0.9581425
1,1,0.9677234
1,1,0.99497324
1,1,0.8953398
0,1,0.91879046
1,1,0.96308756
1,1,0.99168307
1,1,0.993596
1,1,0.9647639
1,1,0.9346794
1,1,0.91090906
1,1,0.9896522
1,1,0.9365923
1,1,0.9314759
1,1,0.98276156
1,1,0.993757
0,1,0.8355764
1,1,0.99694437
1,1,0.9928171
1,1,0.9716493
1,1,0.9760561
1,1,0.9874183
1,1,0.97463363
1,1,0.99802047
1,1,0.87801296
1,1,0.9922018
1,1,0.9407021
1,1,0.9528287
1,1,0.9939577
1,1,0.99149734
1,1,0.9903538
1,1,0.9843645
1,1,0.9877524
1,1,0.987232
1,1,0.956176
1,1,0.89784175
1,1,0.9664932
1,1,0.9887741
1,1,0.9163928
1,1,0.8032071
0,1,0.600121
1,1,0.8987913
1,1,0.994222
1,1,0.9808722
1,1,0.9961631
1,1,0.8248394
1,1,0.9848487
1,1,0.88803375
1,1,0.9898558
1,1,0.9916671
1,1,0.9985927
1,1,0.9934641
1,1,0.94265574
1,1,0.99234605
1,1,0.9850717
1,1,0.9903174
1,1,0.89206487
1,1,0.69868624
1,1,0.9688382
1,1,0.97928244
1,1,0.995009
1,1,0.9957921
1,1,0.9907741
1,1,0.9089134
1,1,0.9918278
1,1,0.98257285
1,1,0.9541982
1,1,0.90845233
1,1,0.98744917
1,1,0.9962332
1,1,0.9401648
1,1,0.9730946
1,1,0.9898627
1,1,0.7344848
0,1,0.7835107
1,1,0.9805297
1,1,0.99262375
1,1,0.9855084
1,1,0.98498034
1,1,0.9700775
1,1,0.99810994
1,1,0.98034346
1,1,0.99078226
1,1,0.98913604
1,1,0.9949645
1,1,0.96742874
1,1,0.9692079
1,1,0.97478914
1,1,0.9954095
1,1,0.9657311
1,1,0.98830146
1,1,0.9972168
1,1,0.99697113
1,1,0.9897101
1,1,0.8866161
1,1,0.9915528
1,1,0.9939974
1,1,0.99411726
1,1,0.99322855
1,1,0.91970146
1,1,0.9924882
1,1,0.9862963
1,1,0.9884513
1,1,0.9838164
1,1,0.9738424
1,1,0.99209136
1,1,0.9899306
1,1,0.88292944
1,1,0.9287374
1,1,0.9929049
1,1,0.9913356
1,1,0.9353139
1,1,0.5527069
1,1,0.9325152
1,1,0.92792255
1,1,0.99188495
1,1,0.98438966
1,1,0.93320346
1,1,0.98717564
1,1,0.98480403
1,1,0.99596804
1,1,0.8716983
1,1,0.97308266
1,1,0.99113417
1,1,0.9701617
1,1,0.99242204
1,1,0.9754483
1,1,0.99691665
1,1,0.94319004
1,1,0.98371613
1,1,0.84146625
1,1,0.98618835
1,1,0.9658378
1,1,0.968675
1,1,0.98663074
1,1,0.99211174
1,1,0.99167967
1,1,0.98722094
1,1,0.91450405
1,1,0.97130084
1,1,0.71143365
1,1,0.98992926
1,1,0.9957109
1,1,0.9536347
1,1,0.7734386
1,1,0.9870455
1,1,0.99600405
1,1,0.97041893
1,1,0.90380776
1,1,0.9948561
1,1,0.9793931
1,1,0.97097504
1,1,0.89890504
1,1,0.96936035
0,1,0.945288
0,1,0.6458187
1,1,0.9953391
1,1,0.989195
1,1,0.95916986
1,1,0.98691714
1,1,0.98923874
1,1,0.9947219
1,1,0.95340437
1,1,0.9699816
1,1,0.95408934
1,1,0.9947629
1,1,0.97283137
1,1,0.9983751
1,1,0.99577945
1,1,0.94088405
1,1,0.8998308
1,1,0.9067064
1,1,0.78425753
1,1,0.9885498
1,1,0.97898006
1,1,0.97200483
1,1,0.9953095
1,1,0.9984385
1,1,0.96465087
1,1,0.9904638
1,1,0.9828853
1,1,0.88627297
1,1,0.99060076
1,1,0.64413947
1,1,0.9885457
1,1,0.7826074
1,1,0.9852408
1,1,0.99799174
1,1,0.84057885
1,1,0.9836035
1,1,0.9857638
1,1,0.992224
1,1,0.9278199
1,1,0.7684427
1,1,0.9976805
1,1,0.8584587
1,1,0.96953815
1,1,0.9958007
1,1,0.9612698
1,1,0.9522945
1,1,0.99421966
1,1,0.99537385
0,1,0.5508277
1,1,0.9936411
1,1,0.94786465
1,1,0.7030892
1,1,0.96485263
1,1,0.99726385
1,1,0.9374119
1,1,0.97173524
1,1,0.9956747
1,1,0.9451327
1,1,0.99229825
1,1,0.99127495
1,1,0.99642104
1,1,0.99454135
1,1,0.94391084
1,1,0.99608004
1,1,0.97097486
1,1,0.9938652
1,1,0.99487203
1,1,0.9665223
1,1,0.9316718
1,1,0.9177389
1,1,0.9965327
1,1,0.9803544
0,1,0.95629776
1,1,0.98125416
0,1,0.7152731
1,1,0.9886442
0,1,0.55864406
1,1,0.8830526
1,1,0.7828469
1,1,0.9938409
1,1,0.8134836
1,1,0.95109487
1,1,0.93779486
1,1,0.9880543
1,1,0.99633056
1,1,0.9844782
1,1,0.94484025
1,1,0.9220042
1,1,0.96139115
1,1,0.98450285
1,1,0.9037439
1,1,0.9030848
1,1,0.997033
1,1,0.94512254
1,1,0.990061
1,0,0.45253268
0,1,0.62174046
1,1,0.9935223
0,1,0.9793714
1,1,0.99700624
1,1,0.9913552
1,1,0.9675415
1,1,0.9918868
1,1,0.99752927
1,1,0.94095695
1,1,0.90581185
1,1,0.99277997
1,1,0.9711216
1,1,0.93102735
1,1,0.9891638
0,1,0.88150555
1,1,0.9929096
0,1,0.8443268
1,1,0.936479
1,1,0.9108937
1,1,0.99784046
1,1,0.94797367
1,1,0.9868913
1,1,0.9861612
1,1,0.9407633
1,1,0.99154997
1,1,0.9955049
1,1,0.97464883
1,1,0.98372024
1,1,0.9538842
1,0,0.48626673
1,1,0.9759408
1,1,0.8682783
1,1,0.94673973
1,1,0.9811082
1,1,0.98568463
1,1,0.991567
1,1,0.98991275
1,1,0.97331935
1,1,0.98252565
1,1,0.99109244
1,1,0.9560839
1,1,0.9522648
1,1,0.9919231
1,1,0.9946975
1,1,0.9698525
1,1,0.9663647
1,1,0.9729098
1,1,0.5316048
1,1,0.9954622
1,1,0.996996
1,1,0.9209049
1,1,0.87143016
1,1,0.9829326
0,1,0.7291811
1,1,0.99053425
1,1,0.9774422
1,1,0.9518578
1,1,0.9939958
1,1,0.9900397
1,1,0.9844573
1,1,0.9203672
1,1,0.8301659
1,1,0.8736115
1,1,0.9980497
1,1,0.9636259
1,1,0.9758674
1,1,0.8711652
0,1,0.9846183
1,1,0.9204704
0,1,0.69131416
1,1,0.9917408
1,1,0.9966187
1,1,0.94641197
1,1,0.9843507
1,1,0.9948331
1,1,0.9849125
1,1,0.9911835
1,1,0.94341666
1,1,0.9752503
1,1,0.9947948
1,1,0.9982634
1,1,0.99006176
1,1,0.97058356
1,1,0.98926604
1,1,0.914695
1,1,0.9665104
1,1,0.9356503
1,1,0.98774415
1,1,0.8886529
1,1,0.985085
1,1,0.99173427
0,1,0.68739533
1,1,0.9797418
1,1,0.9833616
1,1,0.99034905
1,1,0.951056
1,1,0.9928549
1,1,0.9938755
1,1,0.99540836
1,1,0.9886302
1,1,0.993154
0,1,0.91217256
1,1,0.9834662
1,1,0.9458381
1,1,0.8899841
1,1,0.9872384
1,1,0.9864005
1,1,0.6543617
1,1,0.9735792
1,1,0.9751553
1,1,0.9975918
1,1,0.98205477
1,1,0.9658988
1,1,0.9943195
1,1,0.93397623
1,1,0.9760167
1,1,0.94862324
1,1,0.9823933
1,1,0.99079776
1,1,0.99573416
1,1,0.9783833
1,1,0.75279975
1,1,0.98083425
1,1,0.9985511
1,1,0.9939328
1,1,0.9233545
1,1,0.98561347
1,1,0.99460983
1,1,0.98935986
1,1,0.99346757
1,1,0.84426117
1,1,0.6136453
1,1,0.889965
1,1,0.9964736
1,1,0.9771052
1,1,0.9891163
1,1,0.9285061
1,1,0.9984945
1,1,0.9913595
1,1,0.9871793
1,1,0.9777141
1,1,0.96479094
1,1,0.9880906
1,1,0.95954394
0,1,0.73904806
1,1,0.8570467
1,1,0.99797213
1,1,0.6389143
1,1,0.984647
1,1,0.99581337
1,1,0.9509791
1,1,0.9958905
1,1,0.98018056
1,1,0.98619246
1,1,0.94807184
1,1,0.9862026
1,1,0.91689634
1,1,0.95022583
1,1,0.91457367
1,1,0.9920444
1,1,0.8927422
1,1,0.8600815
1,1,0.9174759
1,1,0.9943488
1,1,0.9511742
1,1,0.9581005
1,1,0.99693257
0,1,0.95323336
1,1,0.9925412
1,1,0.9846738
1,1,0.9966842
1,1,0.96800673
1,1,0.9845299
1,1,0.9153058
1,1,0.90114415
1,1,0.9717398
1,1,0.99438906
1,1,0.9849547
1,1,0.8061287
1,1,0.9864651
1,1,0.9832979
1,1,0.9943768
1,1,0.6895373
1,1,0.9613624
1,1,0.98616874
1,1,0.99694216
1,1,0.98323774
1,1,0.9908834
1,1,0.96394616
1,1,0.9391904
1,1,0.9734401
1,1,0.97864044
1,1,0.98858184
1,1,0.9548428
1,1,0.99096435
1,1,0.9940325
1,1,0.9633857
1,1,0.9861623
1,1,0.993976
1,1,0.9814228
1,1,0.99563915
1,1,0.8842627
1,1,0.9901288
1,1,0.9721745
1,1,0.9907715
1,1,0.9848329
1,1,0.94981253
1,1,0.8995773
1,1,0.99317116
1,1,0.949557
1,1,0.99029565
1,1,0.9458681
1,1,0.9498587
1,1,0.97849077
1,1,0.99828285
1,1,0.9762835
1,1,0.95768684
1,1,0.9962062
1,1,0.94053525
1,1,0.99039215
1,1,0.9796777
1,1,0.9619668
1,1,0.9906692
1,1,0.98736525
1,1,0.99096197
1,1,0.9962868
1,1,0.99023205
1,1,0.97500706
1,1,0.89471513
1,1,0.97369576
1,1,0.9745671
1,1,0.9958137
1,1,0.98480695
1,1,0.93917376
1,1,0.96106714
1,1,0.9891226
1,1,0.9872914
1,1,0.88548154
1,1,0.93851084
1,1,0.97717255
1,1,0.9917576
1,1,0.95906794
0,0,0.4944713
1,1,0.9359592
1,1,0.9838366
1,1,0.99417806
1,1,0.91089976
1,1,0.9717826
1,1,0.96934783
1,1,0.9667489
1,1,0.99602747
1,1,0.8780395
0,1,0.55316985
1,1,0.9304066
1,1,0.9094989
1,1,0.9898905
1,1,0.9913605
1,1,0.99598634
0,1,0.99197567
1,1,0.92481184
1,1,0.91500014
1,1,0.9108023
1,1,0.9513665
0,1,0.5620093
1,1,0.99472046
1,1,0.97596747
1,1,0.98633146
0,1,0.807781
1,1,0.9403153
1,1,0.9979462
1,1,0.8824995
1,1,0.99586326
0,1,0.72952473
1,1,0.9444833
1,1,0.9956581
1,1,0.989786
1,1,0.9963391
1,1,0.9722802
1,1,0.99712545
1,1,0.8981978
1,1,0.94874626
1,1,0.9219361
1,1,0.9841871
1,1,0.9946489
1,1,0.9862567
1,1,0.9896042
1,1,0.9755133
1,1,0.98991066
1,1,0.85993797
1,1,0.8620842
1,1,0.99671733
1,1,0.96251553
0,1,0.9749
1,1,0.98020476
1,1,0.99679255
1,1,0.9909072
1,1,0.9637123
1,1,0.9963562
1,1,0.97793806
1,1,0.82772964
1,1,0.95849246
1,1,0.9909776
1,1,0.55924416
1,1,0.99672043
1,1,0.9914699
1,1,0.9037318
1,1,0.987179
1,1,0.67060417
1,1,0.9319645
1,1,0.99410087
1,1,0.9540556
1,1,0.9789509
1,1,0.97906893
1,1,0.9945549
1,1,0.9639182
1,1,0.99534297
0,1,0.9685642
1,1,0.96447355
1,1,0.9961985
1,1,0.9520534
1,1,0.99145836
1,1,0.8847437
1,1,0.99596435
1,1,0.9556604
1,1,0.99561125
1,1,0.98924243
1,1,0.99759644
1,1,0.62442565
0,1,0.57297385
1,1,0.9955941
1,1,0.86290234
1,1,0.9903619
1,1,0.99028087
1,1,0.97077286
1,1,0.9885201
1,1,0.99796236
1,1,0.95292753
1,1,0.9926962
1,1,0.99770397
1,1,0.9908273
1,1,0.9931925
1,1,0.82751286
1,1,0.97751737
1,1,0.7031329
1,1,0.9626023
1,1,0.98082405
1,1,0.98775953
1,1,0.9812516
1,1,0.998505
1,1,0.9848288
1,1,0.98979807
1,1,0.99758184
1,1,0.88429886
1,1,0.94815385
1,1,0.96623296
1,1,0.98560816
1,1,0.92964673
1,1,0.97663
1,1,0.9968048
1,1,0.99665874
1,0,0.46044916
1,1,0.93558013
1,1,0.95769477
1,1,0.9845819
1,1,0.99708134
1,1,0.9077659
1,1,0.983384
1,1,0.987902
1,1,0.96824306
1,1,0.84285617
1,1,0.9952961
1,1,0.77470875
1,1,0.97121286
1,1,0.9943921
1,1,0.90982527
1,1,0.9635061
1,1,0.97282785
1,1,0.68597656
1,1,0.78500783
1,1,0.9838157
1,1,0.936349
1,1,0.99563944
1,1,0.90453404
1,1,0.99693686
1,1,0.9978075
1,1,0.9904503
1,1,0.99096626
1,1,0.99315596
0,1,0.84556496
1,1,0.9570907
1,1,0.9679849
1,1,0.9818765
1,1,0.9936052
1,1,0.9922569
1,1,0.6495874
1,1,0.9839839
1,1,0.9901736
1,1,0.93962115
1,1,0.81163484
0,1,0.7899532
1,1,0.9931064
1,1,0.99342865
1,1,0.9817277
1,1,0.9756281
1,1,0.82886946
1,1,0.99890095
0,1,0.8422779
1,1,0.9857225
1,1,0.9323337
1,1,0.9579833
1,1,0.98342276
1,1,0.9900841
1,1,0.98393714
1,1,0.9952272
1,1,0.98865414
1,1,0.99446857
0,1,0.87419754
1,1,0.9892825
1,1,0.98731977
1,1,0.86197954
1,1,0.9800441
1,1,0.980063
0,1,0.630706
0,1,0.8653429
1,1,0.9840897
1,1,0.9766553
1,1,0.98501307
1,1,0.9777695
1,1,0.9955053
1,1,0.99625945
1,1,0.98074734
1,1,0.9862467
1,1,0.99133205
1,1,0.9855554
1,1,0.9840286
1,1,0.8438148
1,1,0.98796904
1,1,0.996929
1,1,0.9890088
1,1,0.995042
1,1,0.9951745
1,1,0.9804574
1,1,0.98865193
1,1,0.99558777
1,1,0.9889717
1,1,0.9945542
1,1,0.97170454
0,1,0.85120076
1,1,0.9911449
1,1,0.84340966
1,1,0.9572728
1,1,0.9876075
1,1,0.98886395
1,1,0.9964086
1,1,0.9958087
1,1,0.97109675
1,1,0.9956604
1,1,0.98269206
1,1,0.9823832
1,1,0.95482045
1,1,0.93265337
1,1,0.9969169
1,1,0.97746223
1,1,0.9711518
1,1,0.98122245
1,1,0.94150835
1,1,0.9781237
1,1,0.98837894
1,1,0.9823206
1,1,0.9795754
0,1,0.9231968
1,1,0.95004547
1,1,0.9958395
1,1,0.9052216
1,1,0.9892561
1,1,0.9324002
1,1,0.916678
1,1,0.97539735
1,1,0.990087
1,1,0.9449939
1,1,0.9169839
1,1,0.72371995
1,1,0.9905747
1,1,0.9967939
1,1,0.98952293
1,1,0.9885442
1,1,0.99569815
1,1,0.9394628
1,1,0.98385733
1,1,0.9489026
1,1,0.8255871
1,1,0.9648013
1,1,0.9522246
1,1,0.8949503
1,1,0.8621707
1,1,0.97890484
1,1,0.99067676
1,1,0.96904737
1,1,0.9962262
0,1,0.9544851
1,1,0.99704987
1,1,0.9197072
1,1,0.9515857
1,1,0.8943705
1,1,0.9452355
1,1,0.99385273
1,1,0.9781812
1,1,0.95431775
0,1,0.7156032
1,1,0.8847327
1,1,0.6525576
1,1,0.9744796
1,1,0.7629173
1,1,0.99632555
1,1,0.7832041
1,1,0.99546325
0,1,0.7608765
1,1,0.9184068
1,1,0.9793617
1,1,0.9933499
1,1,0.9949239
1,1,0.9971994
0,1,0.7871695
1,1,0.99282897
1,1,0.9817909
1,1,0.85657334
1,1,0.8748024
1,1,0.99506813
1,1,0.9881258
1,1,0.9552358
1,1,0.99756986
1,1,0.99498945
1,1,0.98612356
1,1,0.93576145
1,1,0.93278396
1,1,0.9605083
1,1,0.7305048
1,1,0.9570126
1,1,0.9835896
0,1,0.9969105
0,1,0.5496793
1,1,0.94362426
1,1,0.9807908
1,1,0.9531889
1,1,0.8837681
1,1,0.99076355
1,1,0.9869576
1,1,0.9948847
1,1,0.9451915
1,1,0.85755193
0,1,0.59077823
1,1,0.5704925
1,1,0.98869413
1,1,0.98752904
1,1,0.9948595
1,1,0.99574447
1,1,0.987548
1,1,0.9858882
1,1,0.9866555
1,1,0.9848242
1,1,0.9905088
1,1,0.992822
1,1,0.9519016
1,1,0.9938301
1,1,0.98749614
0,1,0.90516543
1,1,0.95026594
1,1,0.9920912
1,1,0.8162305
1,1,0.8317338
1,1,0.9881153
0,1,0.71933407
1,1,0.9869801
1,1,0.9933939
1,1,0.9893822
1,1,0.993752
1,1,0.9333725
1,1,0.9691807
1,1,0.98913395
1,1,0.97991747
1,1,0.9586501
1,1,0.9739612
1,1,0.98405993
1,1,0.9952788
1,1,0.8011107
1,1,0.9387621
1,1,0.94484234
1,1,0.93124044
1,1,0.96872205
1,1,0.93713915
1,1,0.92955106
1,1,0.98118854
1,1,0.91864294
1,1,0.9853496
1,1,0.9730128
1,1,0.96423525
1,1,0.8741965
1,1,0.9674745
1,1,0.97497267
1,1,0.98358476
1,1,0.94427794
1,1,0.99100673
0,1,0.8646122
1,1,0.99656457
1,1,0.99196774
1,1,0.9918667
1,1,0.9848742
1,1,0.992562
1,1,0.99257284
0,0,0.4691232
1,1,0.992528
1,1,0.9245784
1,1,0.9855023
1,1,0.8343089
1,1,0.9172034
1,1,0.97116494
1,1,0.9967992
1,1,0.94726837
1,1,0.9971012
1,1,0.98587346
1,1,0.9861995
1,1,0.98647606
1,1,0.98965436
1,1,0.9815692
1,1,0.97469556
1,1,0.97124505
1,1,0.99304855
1,1,0.9713052
1,1,0.9821135
0,1,0.9517067
1,1,0.8884705
1,1,0.9913714
1,1,0.9689063
1,1,0.9910118
1,1,0.9334922
1,1,0.9922826
1,1,0.9887088
1,1,0.93455935
1,1,0.9770874
1,1,0.9168922
0,1,0.6970157
1,1,0.95536214
1,1,0.9950868
1,1,0.9925423
1,1,0.9694441
0,1,0.66338634
1,1,0.9912334
1,1,0.99047345
1,1,0.6234846
1,1,0.6736769
1,1,0.9695694
0,1,0.7912085
1,1,0.9860147
0,1,0.942675
1,1,0.9244505
1,1,0.98856664
1,1,0.9402578
1,1,0.96070206
1,1,0.99056107
1,1,0.9887538
1,1,0.97637224
1,1,0.9876248
1,1,0.99655193
1,1,0.8665095
1,1,0.9422942
1,1,0.991555
1,1,0.9611731
1,1,0.9828561
1,1,0.99541056
1,1,0.9917537
1,1,0.91257054
1,1,0.99396205
1,1,0.9903274
1,1,0.97385633
1,1,0.93384486
1,1,0.9779682
1,1,0.865639
1,1,0.9928117
1,1,0.8989678
1,1,0.8977836
1,1,0.9851821
1,1,0.9765317
1,1,0.97441155
1,1,0.9744058
1,1,0.9909858
1,1,0.9596863
1,1,0.92959464
1,1,0.99509794
1,1,0.9948423
1,1,0.9929308
1,1,0.9937945
1,1,0.9854438
0,1,0.80212414
1,1,0.9896995
1,1,0.92438054
1,1,0.99415374
1,1,0.9909249
1,1,0.90913063
1,1,0.962624
1,1,0.9412471
1,1,0.9970041
1,1,0.94554746
1,1,0.97821665
1,1,0.85869765
0,1,0.63178134
1,1,0.951948
1,1,0.9528481
1,1,0.89946604
1,1,0.9948393
1,1,0.9697374
0,1,0.9735611
0,1,0.79323643
1,1,0.9850585
1,1,0.95207304
1,1,0.98039544
