y_true,y_pred,prob
1,1,0.8611604
1,0,0.14022306
1,1,0.91877997
1,1,0.89745164
1,1,0.6788375
1,1,0.6144442
1,1,0.9438943
1,1,0.8522958
1,0,0.4677665
1,1,0.9335835
1,1,0.7439373
1,1,0.89260393
1,1,0.67672914
1,1,0.89996135
1,1,0.92215735
1,1,0.8818748
1,1,0.9299659
1,1,0.941604
1,0,0.121867456
1,1,0.92020255
1,1,0.5242194
1,1,0.91879284
0,1,0.79618746
0,0,0.17611
1,1,0.85158896
1,0,0.11263481
1,1,0.8774967
1,1,0.9167019
1,1,0.75721574
1,1,0.7694168
1,1,0.74036825
1,1,0.6637242
1,1,0.7817814
1,1,0.7319798
1,0,0.4489461
1,1,0.86319035
1,0,0.11947446
1,0,0.35610247
1,1,0.8759082
1,1,0.52367246
1,1,0.9345767
1,1,0.8792666
1,1,0.71426034
1,0,0.48865235
1,1,0.92413193
1,1,0.8441951
1,0,0.2678096
1,0,0.12739316
1,0,0.20641848
1,1,0.5346678
1,1,0.8094731
1,1,0.8741441
1,0,0.12761182
1,0,0.47760394
1,1,0.88424
1,0,0.4655737
1,1,0.7116326
1,1,0.783648
1,1,0.5035804
1,1,0.69893956
1,1,0.8030285
1,1,0.8258641
1,1,0.79307365
1,1,0.729209
1,1,0.8967691
1,1,0.5681088
1,1,0.94302285
1,1,0.6481697
1,1,0.6377661
1,1,0.752821
0,1,0.5109723
1,1,0.91036665
1,1,0.75888413
1,1,0.507114
1,0,0.42839026
1,1,0.9419509
1,1,0.9301961
1,1,0.8857413
1,1,0.92247504
1,0,0.48538882
1,1,0.85577667
1,1,0.68549746
1,0,0.23980118
1,1,0.8649446
1,0,0.3827352
1,1,0.9149927
1,1,0.80366814
1,0,0.3412835
0,0,0.10257345
1,1,0.8248105
0,0,0.05874181
1,1,0.84141904
1,0,0.04016456
1,1,0.53728855
1,1,0.85542715
1,1,0.87939835
1,1,0.82041943
1,1,0.9046525
1,1,0.85556614
1,1,0.6035006
1,1,0.8475819
1,1,0.8880108
1,1,0.8969318
1,1,0.8129484
1,1,0.62442607
1,1,0.6652042
1,0,0.38942772
1,0,0.25320193
1,1,0.835459
1,1,0.9372625
1,1,0.87488425
1,1,0.5393861
1,1,0.8596812
1,0,0.06574599
1,1,0.6546279
1,1,0.93158364
1,1,0.62142783
1,1,0.5162193
1,1,0.6775945
1,1,0.9417079
1,1,0.9456413
1,1,0.8086704
1,0,0.43253973
1,1,0.5493532
1,1,0.7126746
1,1,0.6072646
1,1,0.80736965
1,1,0.8955828
1,1,0.6999397
1,1,0.7927373
1,1,0.8261095
1,1,0.6219403
1,1,0.6526947
1,1,0.71499115
1,1,0.95850986
1,1,0.8652122
1,0,0.4824687
1,1,0.76962256
1,1,0.838049
1,1,0.6546678
1,1,0.9207416
1,1,0.90696216
1,1,0.8825258
1,1,0.6918725
1,0,0.2588824
1,1,0.8252189
1,1,0.51502854
1,1,0.9435551
1,1,0.7532457
1,1,0.9346361
1,1,0.646873
1,1,0.957041
1,1,0.8734618
1,0,0.100265786
1,1,0.58462137
1,1,0.6736596
1,1,0.9223533
1,1,0.94232476
1,1,0.8955812
1,0,0.16728394
1,1,0.9514
1,0,0.36787647
1,1,0.9657469
1,1,0.9424433
1,1,0.903509
1,1,0.58737797
1,1,0.8168148
1,1,0.8470096
1,1,0.88282996
1,0,0.048101343
1,1,0.78691083
1,1,0.87323964
1,1,0.65601414
1,0,0.2056145
1,1,0.9174471
1,1,0.92919624
1,1,0.81040084
1,1,0.81604254
1,1,0.5148802
1,1,0.770649
1,1,0.8037681
1,1,0.8185978
1,1,0.8614447
1,1,0.732479
1,1,0.6977828
1,1,0.50154436
1,1,0.8512527
0,0,0.08520153
1,1,0.82560515
1,1,0.5584694
0,0,0.077396885
1,0,0.40661496
1,1,0.87947255
1,1,0.58267164
1,0,0.35899162
1,1,0.584584
1,1,0.7490512
1,1,0.86271024
1,1,0.84315115
1,1,0.8372566
1,0,0.27256268
1,0,0.4116162
1,0,0.46814635
1,1,0.7620962
1,1,0.71684897
1,1,0.8361198
1,1,0.9256504
1,1,0.5072059
1,1,0.88600326
1,1,0.77931505
1,1,0.8127026
1,1,0.79388696
1,1,0.8748918
1,1,0.5306569
1,1,0.65547615
1,1,0.84356755
1,1,0.80228585
1,1,0.76970756
1,1,0.6126382
1,1,0.9370354
1,0,0.27255246
1,1,0.50535166
1,1,0.6222536
1,1,0.88461083
1,1,0.7263845
1,1,0.9031111
1,1,0.8030372
1,0,0.20798446
1,1,0.9031783
1,1,0.95772874
1,1,0.9265093
1,1,0.5423289
1,1,0.62092185
1,1,0.68036646
1,1,0.71743745
1,1,0.9561364
1,1,0.50017464
1,1,0.92790455
1,1,0.8751098
0,0,0.49013978
1,1,0.66725445
1,1,0.90136707
1,1,0.5197401
1,1,0.7014768
1,1,0.8611678
1,1,0.9296836
1,1,0.9628731
1,1,0.81010896
1,1,0.8946698
1,1,0.87795544
1,1,0.5679003
1,1,0.7501181
1,1,0.7784547
1,1,0.84792674
1,1,0.8547442
1,1,0.94337547
1,0,0.45189226
1,1,0.90502197
1,1,0.75257045
1,1,0.82625604
1,1,0.88669884
1,1,0.9359269
1,1,0.7221116
1,1,0.74299103
1,1,0.759726
1,1,0.8842494
1,1,0.91596156
1,1,0.84543055
1,1,0.75642234
1,0,0.4422761
1,1,0.89021885
1,1,0.59271115
1,1,0.695103
1,1,0.85011107
1,1,0.87306225
1,1,0.9257231
1,1,0.6342484
1,1,0.89448476
0,0,0.46167728
1,1,0.5166424
1,1,0.8405722
1,1,0.8815731
1,1,0.88109696
1,1,0.889749
1,1,0.91660696
1,1,0.89876395
1,1,0.8937999
1,1,0.82451046
1,1,0.6316783
1,1,0.63002765
1,1,0.9337367
1,1,0.852897
1,0,0.09219479
1,1,0.78607994
1,1,0.78263897
0,0,0.2878791
1,1,0.8127791
1,1,0.8938472
1,1,0.74128574
1,1,0.56032574
1,1,0.9185337
0,1,0.87863576
1,0,0.32249722
0,1,0.5286307
1,1,0.8918054
1,1,0.9120052
1,1,0.9517637
1,0,0.45113373
1,1,0.9261462
1,1,0.8888243
1,0,0.25677443
1,1,0.7670511
1,1,0.89466804
0,0,0.21898407
1,1,0.7304995
1,1,0.5340929
1,1,0.9269004
1,1,0.9514359
1,1,0.55345005
1,0,0.4590507
1,1,0.93507665
1,1,0.5967342
1,1,0.9260002
1,1,0.76975113
1,1,0.78969026
1,1,0.8828374
1,1,0.82760376
1,1,0.94439673
1,1,0.6911251
1,1,0.5185901
1,1,0.75391537
1,0,0.4988966
0,0,0.13009328
1,1,0.64739704
1,1,0.78893477
1,0,0.22834659
1,1,0.9108744
1,0,0.32277814
1,1,0.79319197
1,1,0.55258995
1,1,0.7094846
1,1,0.80782545
1,1,0.79616
1,1,0.5574504
1,1,0.8119257
1,1,0.6596156
1,1,0.79239976
1,1,0.64860225
1,1,0.8547939
1,1,0.7861938
1,1,0.9273828
1,0,0.09342544
1,0,0.15519993
1,1,0.7787563
1,0,0.29347503
1,1,0.84434074
1,0,0.08061675
1,1,0.857747
1,1,0.8602127
1,1,0.89981365
0,0,0.40457115
1,1,0.876679
1,1,0.8289803
1,0,0.47375852
1,0,0.4421516
1,0,0.2292698
1,1,0.8096415
1,0,0.2887434
1,1,0.78721124
1,1,0.8432042
1,1,0.8073465
1,1,0.80937535
1,1,0.68648005
1,1,0.63331187
0,1,0.682215
1,1,0.6802317
1,1,0.79923445
1,0,0.2809377
1,1,0.7902557
1,1,0.81311655
1,1,0.9443234
1,1,0.8570445
1,1,0.82003576
1,1,0.8971253
1,1,0.7543559
1,1,0.93719506
1,1,0.874826
1,1,0.53898543
1,1,0.7997444
1,1,0.97105354
1,1,0.9505297
1,1,0.88977724
1,1,0.7970754
1,1,0.574587
1,0,0.12583584
1,1,0.577182
1,1,0.86786145
1,1,0.76653296
1,1,0.9055684
1,1,0.9348086
1,1,0.64941895
1,0,0.25753546
1,0,0.43001488
1,1,0.8997374
1,1,0.8798544
1,1,0.86359626
1,1,0.7809063
1,1,0.54569453
1,0,0.3544802
1,0,0.2760195
1,0,0.40367293
1,0,0.3434934
1,1,0.6279577
1,1,0.8092515
1,1,0.9068583
1,1,0.85588986
1,1,0.850399
1,1,0.7147949
1,0,0.33743763
1,1,0.9097876
1,1,0.94059044
1,1,0.65689033
1,1,0.95041186
1,0,0.4981348
1,1,0.7072213
1,1,0.8562002
1,1,0.81797343
1,1,0.716664
1,1,0.90189916
1,1,0.86820924
1,1,0.9096392
1,1,0.84981585
1,1,0.9021438
1,1,0.71564
1,1,0.7833409
1,1,0.6079135
1,0,0.42047182
1,1,0.85513
1,1,0.66152847
1,1,0.8709949
1,1,0.9387705
1,1,0.7095184
1,1,0.92166024
1,0,0.49539167
1,1,0.59224737
1,0,0.04379187
1,1,0.7208349
1,1,0.7079097
1,0,0.18360797
0,0,0.36664164
1,1,0.5498218
1,0,0.17954254
1,1,0.9111172
1,1,0.91292423
1,1,0.8099154
1,1,0.916103
1,1,0.92437166
1,1,0.7725677
1,1,0.90246683
1,0,0.29049668
1,1,0.96333724
1,0,0.2526226
1,1,0.5626205
1,1,0.92899215
1,1,0.78271055
1,1,0.8835886
1,1,0.8353285
1,1,0.6679366
1,1,0.9171788
1,1,0.80826044
1,1,0.9386867
1,1,0.709285
0,1,0.5422943
1,1,0.7541745
1,1,0.66744465
1,1,0.83891195
1,1,0.8322646
1,1,0.91541386
1,1,0.8766529
1,1,0.83059233
1,1,0.7696783
1,1,0.9486927
1,0,0.26757467
1,1,0.6941084
1,1,0.7988183
1,1,0.8285824
1,0,0.42580634
1,1,0.694714
1,0,0.48792168
1,1,0.83540106
1,1,0.70413595
1,1,0.585957
1,1,0.67389244
1,1,0.87344706
1,0,0.1296904
1,0,0.37893492
1,1,0.826899
1,1,0.84526604
1,1,0.80882627
1,1,0.8772518
1,0,0.35973227
1,0,0.49872082
1,1,0.8380258
0,1,0.86832905
1,0,0.39648533
1,1,0.89449394
1,1,0.89011776
0,0,0.1550822
1,1,0.7353803
1,1,0.60835207
1,1,0.87024426
1,1,0.62378496
1,1,0.87650377
1,1,0.9093755
0,0,0.3357038
1,1,0.92810166
1,1,0.72326076
1,0,0.3907012
1,0,0.46875474
1,1,0.6617254
1,1,0.89114255
1,1,0.9120928
1,0,0.21956511
1,0,0.44100684
1,1,0.9741053
1,0,0.4374983
1,1,0.5540446
1,1,0.54871625
1,0,0.36248407
1,0,0.21733934
1,1,0.8090216
1,1,0.9590052
1,1,0.59814125
1,0,0.49602816
1,1,0.56717646
1,1,0.8201225
1,1,0.6156733
0,0,0.0666168
1,1,0.7179911
1,0,0.38308233
1,1,0.5299543
1,1,0.934539
1,1,0.8164608
1,1,0.5384174
1,0,0.28541332
1,1,0.728387
1,1,0.7763001
1,1,0.5404041
1,1,0.53918284
0,0,0.2542229
1,1,0.8170763
1,0,0.47328627
1,1,0.8043175
1,1,0.8240601
1,1,0.95858306
1,0,0.34323898
1,1,0.96791965
1,1,0.8602326
1,1,0.50838995
1,1,0.8603614
1,1,0.6294619
1,1,0.89783406
1,1,0.56777984
1,1,0.8023996
1,0,0.39542755
1,1,0.9283103
1,1,0.77795196
1,1,0.80026114
1,1,0.7797507
1,0,0.22263847
1,0,0.45694146
1,1,0.824275
1,1,0.7313366
0,1,0.94918483
1,1,0.7790026
1,1,0.8358588
1,0,0.39827204
1,1,0.6176565
1,1,0.6731721
1,1,0.8297254
1,1,0.8018033
1,1,0.64044183
1,1,0.8399322
1,1,0.81236285
1,0,0.28527987
1,1,0.8197997
1,1,0.84690446
1,1,0.7288596
1,1,0.5220077
1,1,0.5932711
1,1,0.7663706
0,0,0.283443
1,1,0.8233241
1,1,0.7922366
1,1,0.9165219
1,1,0.89056134
1,1,0.83382726
1,0,0.3574481
1,1,0.7004852
1,1,0.7327757
0,0,0.46715724
1,0,0.49824226
1,0,0.4423335
1,1,0.63376564
1,1,0.6491199
1,1,0.9519128
1,0,0.34868693
0,0,0.4881249
1,1,0.7838461
1,1,0.8562694
1,1,0.8694824
1,1,0.6982471
1,0,0.40549162
1,0,0.46728924
1,1,0.83469087
1,1,0.54411376
1,1,0.51469094
1,1,0.7212334
1,1,0.89177877
0,0,0.19589941
1,1,0.9237334
1,1,0.92526156
1,1,0.61574
1,1,0.70298177
1,1,0.8551459
1,1,0.6119007
1,1,0.8919752
1,0,0.26798338
1,1,0.8343972
1,0,0.47751656
1,1,0.64184564
1,1,0.8606807
1,1,0.84634
1,1,0.8459687
1,1,0.8335181
1,1,0.88843465
1,1,0.85254854
1,1,0.52432406
1,0,0.42784163
1,1,0.707877
1,1,0.8089504
1,0,0.45801887
1,0,0.20327047
0,0,0.09293804
1,0,0.42471874
1,1,0.9366122
1,1,0.8577439
1,1,0.91270316
1,0,0.1402418
1,1,0.78069293
1,0,0.41710338
1,1,0.8341111
1,1,0.88841075
1,1,0.9451761
1,1,0.91147095
1,1,0.64981
1,1,0.79279625
1,1,0.89080715
1,1,0.9161953
1,0,0.26215836
1,0,0.09290497
1,1,0.6699937
1,1,0.7776678
1,1,0.9159895
1,1,0.9304459
1,1,0.89124155
1,0,0.42733115
1,1,0.8777099
1,1,0.8183041
1,1,0.6167164
1,0,0.46963346
1,1,0.85437906
1,1,0.91827434
1,1,0.59023005
1,1,0.7872484
1,1,0.8056386
1,0,0.12480605
0,0,0.23672786
1,1,0.69860333
1,1,0.8505794
1,1,0.8051687
1,1,0.7246156
1,1,0.73756397
1,1,0.9621156
1,1,0.7806402
1,1,0.86405206
1,1,0.8210816
1,1,0.93007493
1,1,0.68060535
1,1,0.7329734
1,1,0.6932188
1,1,0.9000852
1,0,0.4717889
1,1,0.88376683
1,1,0.92978925
1,1,0.94384456
1,1,0.85202014
1,0,0.37417272
1,1,0.86509204
1,1,0.8329165
1,1,0.9235469
1,1,0.88165873
1,1,0.5157822
1,1,0.8834187
1,1,0.8578842
1,1,0.8538575
1,1,0.7710905
1,1,0.63603085
1,1,0.8747539
1,1,0.7771774
1,0,0.46563283
1,0,0.38522843
1,1,0.9222686
1,1,0.791544
1,1,0.55188894
1,0,0.058109734
1,1,0.5654408
1,0,0.40235454
1,1,0.85423577
1,1,0.79050136
1,0,0.38082752
1,1,0.8093637
1,1,0.840547
1,1,0.9468899
1,0,0.24547806
1,1,0.6757477
1,1,0.85015905
1,1,0.69550765
1,1,0.9001348
1,1,0.6630932
1,1,0.87332845
1,1,0.50526917
1,1,0.7463362
1,0,0.09286138
1,1,0.7864444
1,1,0.5244382
1,1,0.54683334
1,1,0.8063844
1,1,0.82029
1,1,0.88770604
1,1,0.84032094
1,0,0.27656066
1,1,0.5644745
1,0,0.17203254
1,1,0.9044602
1,1,0.87086093
1,1,0.6580073
1,0,0.18405348
1,1,0.76038647
1,1,0.8892118
1,1,0.673353
1,0,0.39398104
1,1,0.8597682
1,1,0.83218443
1,1,0.7157016
1,0,0.40606228
1,1,0.72455114
0,0,0.49995917
0,0,0.131626
1,1,0.84732044
1,1,0.8766112
1,1,0.6485037
1,1,0.8239518
1,1,0.8235233
1,1,0.8697176
1,1,0.66704214
1,1,0.72847086
1,1,0.55156446
1,1,0.93808126
1,1,0.7317582
1,1,0.9555855
1,1,0.95316035
1,1,0.5119967
1,1,0.5071918
1,0,0.44285297
1,0,0.21649273
1,1,0.8319407
1,1,0.67855054
1,1,0.6470165
1,1,0.9166409
1,1,0.94613117
1,1,0.6841489
1,1,0.8764511
1,1,0.8451848
1,0,0.312685
1,1,0.7989865
1,0,0.14509912
1,1,0.7936734
1,0,0.18450394
1,1,0.87477565
1,1,0.92347777
1,0,0.2042426
1,1,0.8497517
1,1,0.8322909
1,1,0.9303779
1,0,0.46299073
1,0,0.18607847
1,1,0.9240376
1,0,0.3501242
1,1,0.740902
1,1,0.95679605
1,1,0.63574004
1,1,0.6968134
1,1,0.8867568
1,1,0.85276574
0,0,0.07707008
1,1,0.9395854
1,1,0.647768
1,0,0.07790155
1,1,0.6640204
1,1,0.959395
1,1,0.5128959
1,1,0.71991503
1,1,0.89641917
1,0,0.4770255
1,1,0.86201364
1,1,0.8887289
1,1,0.9473031
1,1,0.9409988
1,1,0.54202
1,1,0.9354878
1,1,0.7892087
1,1,0.90946156
1,1,0.9239062
1,1,0.6869894
1,0,0.38953707
1,0,0.33384085
1,1,0.937154
1,1,0.7565912
0,1,0.51837575
1,1,0.77897674
0,0,0.11727149
1,1,0.89755374
0,0,0.04835249
1,0,0.43952605
1,0,0.15513098
1,1,0.911234
1,0,0.28512678
1,1,0.56137806
1,0,0.49421328
1,1,0.80342627
1,1,0.94816464
1,1,0.8733009
1,1,0.5862666
1,0,0.4650487
1,1,0.5425886
1,1,0.6758371
1,0,0.3298981
1,0,0.49788457
1,1,0.9568643
1,1,0.6874067
1,1,0.7782988
1,0,0.045861974
0,0,0.11839587
1,1,0.905595
0,1,0.68911505
1,1,0.9560926
1,1,0.9050764
1,1,0.6553416
1,1,0.8958002
1,1,0.89751416
1,1,0.5512749
1,0,0.3325794
1,1,0.8692282
1,1,0.75280976
1,1,0.54610217
1,1,0.81949204
0,0,0.402327
1,1,0.8950325
0,0,0.22475982
1,1,0.54990566
1,0,0.43426722
1,1,0.8869139
1,1,0.6031867
1,1,0.86207813
1,1,0.8890035
1,1,0.58250153
1,1,0.87950087
1,1,0.9497627
1,1,0.72177446
1,1,0.69952196
1,1,0.73054045
1,0,0.03159365
1,1,0.7007087
1,0,0.3443359
1,1,0.5872361
1,1,0.6446432
1,1,0.82229
1,1,0.8550166
1,1,0.81776035
1,1,0.70182484
1,1,0.60477525
1,1,0.9016002
1,1,0.54930264
1,1,0.55247134
1,1,0.868001
1,1,0.85039747
1,1,0.65333295
1,1,0.698998
1,1,0.6577593
1,0,0.0400962
1,1,0.8971283
1,1,0.93177176
1,0,0.4302803
1,0,0.2087056
1,1,0.8046775
0,0,0.1742549
1,1,0.8350864
1,1,0.8259636
1,1,0.5507502
1,1,0.89445454
1,1,0.84709954
1,1,0.8149307
1,0,0.3965991
1,0,0.18819842
1,0,0.32778308
1,1,0.90961504
1,1,0.59658206
1,1,0.79444784
1,0,0.27381653
0,1,0.7585613
1,0,0.47412965
0,0,0.16296032
1,1,0.87721545
1,1,0.91587436
1,1,0.52738494
1,1,0.8383418
1,1,0.9014916
1,1,0.8405098
1,1,0.8026622
1,1,0.52794033
1,1,0.80290306
1,1,0.88728535
1,1,0.942335
1,1,0.8813962
1,1,0.83597475
1,1,0.7900069
1,0,0.47589734
1,1,0.5851551
1,1,0.5646812
1,1,0.77049387
1,0,0.43725073
1,1,0.7810208
1,1,0.8638733
0,0,0.07250419
1,1,0.85159403
1,1,0.7427905
1,1,0.88884795
1,1,0.5379339
1,1,0.859792
1,1,0.894817
1,1,0.8977861
1,1,0.86893946
1,1,0.87291235
0,0,0.45693454
1,1,0.75595796
1,0,0.43555102
1,0,0.42877266
1,1,0.8181465
1,1,0.7982495
1,0,0.10025408
1,1,0.72649235
1,1,0.6229236
1,1,0.93155766
1,1,0.7712975
1,1,0.67089254
1,1,0.8681587
1,0,0.4920082
1,1,0.67964953
1,1,0.8736181
1,1,0.7962119
1,1,0.83537453
1,1,0.9240527
1,1,0.6303702
1,0,0.21819982
1,1,0.73671407
1,1,0.9422166
1,1,0.9020591
1,1,0.501907
1,1,0.73995095
1,1,0.9185856
1,1,0.86380595
1,1,0.8607858
1,0,0.25528818
1,0,0.07170452
1,0,0.29359916
1,1,0.924285
1,1,0.72124356
1,1,0.7130066
1,1,0.53556806
1,1,0.91973364
1,1,0.7987147
1,1,0.86482334
1,1,0.82312554
1,1,0.67846185
1,1,0.80088437
1,1,0.68231696
0,0,0.13600887
1,0,0.26962146
1,1,0.8734592
1,0,0.11933263
1,1,0.80033964
1,1,0.9504018
1,1,0.5499083
1,1,0.93990785
1,1,0.7656881
1,1,0.86799234
1,1,0.5495238
1,1,0.7600993
1,0,0.3673226
1,1,0.614424
1,0,0.48934817
1,1,0.91723186
1,0,0.31209645
1,0,0.30971757
1,0,0.39438447
1,1,0.9055564
1,1,0.55826306
1,1,0.58805084
1,1,0.9471662
0,1,0.69953
1,1,0.84865993
1,1,0.7932004
1,1,0.9548502
1,1,0.73677284
1,1,0.7607365
1,0,0.40530315
1,0,0.42074987
1,1,0.8350406
1,1,0.77375835
1,1,0.8728023
1,0,0.2565523
1,1,0.75277036
1,1,0.85545665
1,1,0.9449313
1,0,0.13405499
1,1,0.5450128
1,1,0.8036223
1,1,0.9415798
1,1,0.73006725
1,1,0.8717387
1,1,0.53582275
1,0,0.41605133
1,1,0.73845524
1,1,0.70593315
1,1,0.87674093
1,1,0.7451693
1,1,0.89226824
1,1,0.92795765
1,1,0.75993234
1,1,0.8538228
1,1,0.89507854
1,1,0.6885642
1,1,0.9583754
1,0,0.42114878
1,1,0.80194217
1,0,0.4767928
1,1,0.8790754
1,1,0.829607
1,1,0.5066453
1,0,0.33388615
1,1,0.8890525
1,1,0.50859755
1,1,0.8285489
1,1,0.5845099
1,1,0.5146224
1,1,0.7645451
1,1,0.8939362
1,1,0.78923064
1,1,0.5996953
1,1,0.91449684
1,0,0.3996796
1,1,0.79610866
1,1,0.7070942
1,1,0.61087406
1,1,0.84184945
1,1,0.7791882
1,1,0.88858813
1,1,0.9334652
1,1,0.830267
1,1,0.81725067
1,0,0.22160248
1,1,0.92748237
1,1,0.6629745
1,1,0.93612933
1,1,0.821318
1,1,0.5744851
1,1,0.64123166
1,1,0.86161494
1,1,0.8657843
1,0,0.30116004
1,1,0.69058514
1,1,0.6775843
1,1,0.8979564
1,1,0.7073512
0,0,0.044618122
1,0,0.33662778
1,1,0.8162185
1,1,0.94914585
1,0,0.44589955
1,1,0.7398624
1,1,0.7460547
1,1,0.5726403
1,1,0.92780995
1,0,0.25094602
0,0,0.12208141
1,1,0.6209695
1,0,0.43088186
1,1,0.6986113
1,1,0.9219199
1,1,0.93474936
0,1,0.8444627
1,0,0.42485082
1,0,0.4976978
1,0,0.40362805
1,1,0.61748505
0,0,0.05818752
1,1,0.89685994
1,1,0.65724134
1,1,0.82006925
0,0,0.15581886
1,1,0.5056822
1,1,0.9447392
1,0,0.3550101
1,1,0.9540423
0,0,0.088394724
1,1,0.72666454
1,1,0.88884753
1,1,0.8344262
1,1,0.9332443
1,1,0.6512121
1,1,0.9215993
1,0,0.40708435
1,1,0.58978236
1,0,0.4312237
1,1,0.7424247
1,1,0.9117222
1,1,0.81761044
1,1,0.8986461
1,1,0.7564773
1,1,0.8229451
1,0,0.49095568
1,0,0.22970566
1,1,0.89431196
1,1,0.7034163
0,1,0.74610215
1,1,0.78505236
1,1,0.9341807
1,1,0.8633552
1,1,0.7084911
1,1,0.94353133
1,1,0.7047132
1,0,0.3092097
1,1,0.59957474
1,1,0.805903
1,0,0.06585522
1,1,0.9164246
1,1,0.9040524
1,0,0.3510661
1,1,0.7895391
1,0,0.13188133
1,1,0.5379733
1,1,0.86204284
1,1,0.6675729
1,1,0.8222925
1,1,0.73800164
1,1,0.9163543
1,1,0.621744
1,1,0.91540176
0,1,0.6950848
1,1,0.7065838
1,1,0.9309921
1,1,0.5187555
1,1,0.84728235
1,0,0.3122695
1,1,0.93220633
1,1,0.688267
1,1,0.9170239
1,1,0.83175164
1,1,0.96883684
1,0,0.10796121
0,0,0.056677442
1,1,0.9065342
1,0,0.17438999
1,1,0.685837
1,1,0.8279416
1,1,0.6865093
1,1,0.7757748
1,1,0.90658057
1,1,0.5210164
1,1,0.86323065
1,1,0.8968928
1,1,0.86999875
1,1,0.8776928
1,0,0.15686549
1,1,0.69182724
1,0,0.20704208
1,1,0.6646253
1,1,0.72726846
1,1,0.7749581
1,1,0.8439894
1,1,0.88423496
1,1,0.81267637
1,1,0.8572905
1,1,0.9706442
1,0,0.37239677
1,1,0.64855343
1,1,0.68539506
1,1,0.763184
1,0,0.38520536
1,1,0.7233632
1,1,0.91548246
1,1,0.9167601
1,0,0.060908556
1,0,0.48805675
1,1,0.54267555
1,1,0.74488586
1,1,0.95728576
1,0,0.31661522
1,1,0.69465685
1,1,0.79233354
1,1,0.75233024
1,0,0.21307464
1,1,0.8117869
1,0,0.24057616
1,1,0.732236
1,1,0.8939017
1,0,0.37139162
1,1,0.6649378
1,1,0.75372475
1,0,0.1322361
1,0,0.24451189
1,1,0.7718655
1,0,0.40273482
1,1,0.846147
1,0,0.2663615
1,1,0.9222277
1,1,0.95772916
1,1,0.8625569
1,1,0.86771375
1,1,0.9027279
0,0,0.28129157
1,1,0.6228389
1,1,0.63531715
1,1,0.8053937
1,1,0.89495105
1,1,0.8513088
1,0,0.10792991
1,1,0.79655313
1,1,0.87183166
1,0,0.35165578
1,0,0.22269852
0,0,0.12941189
1,1,0.87552947
1,1,0.84717315
1,1,0.8014165
1,1,0.81885564
1,0,0.20869084
1,1,0.9280729
0,0,0.27043882
1,1,0.7416229
1,0,0.4526684
1,1,0.61731
1,1,0.8531658
1,1,0.8057705
1,1,0.75659394
1,1,0.9188203
1,1,0.8664642
1,1,0.9063039
0,0,0.27368551
1,1,0.81243616
1,1,0.83774
1,0,0.23779857
1,1,0.76206464
1,1,0.7805087
0,0,0.10759531
0,0,0.31660601
1,1,0.8138919
1,1,0.7141501
1,1,0.8445992
1,1,0.7449115
1,1,0.91003805
1,1,0.93162763
1,1,0.78496397
1,1,0.8466643
1,1,0.8751473
1,1,0.8075984
1,1,0.8631019
1,0,0.4657255
1,1,0.8159003
1,1,0.9087477
1,1,0.7687555
1,1,0.91184884
1,1,0.91719645
1,1,0.5793197
1,1,0.71181023
1,1,0.84846115
1,1,0.60775846
1,1,0.9344052
1,1,0.7674111
0,0,0.30986
1,1,0.86292624
1,0,0.25067058
1,1,0.7058746
1,1,0.6801815
1,1,0.8703038
1,1,0.9480429
1,1,0.90884626
1,1,0.68973637
1,1,0.9042663
1,1,0.7987423
1,1,0.71160936
1,1,0.6270146
1,0,0.45967415
1,1,0.8724581
1,1,0.76677567
1,1,0.70918655
1,1,0.8225906
1,1,0.5383044
1,1,0.78152734
1,1,0.7671686
1,1,0.6700513
1,1,0.7143138
0,1,0.54438657
1,1,0.6151237
1,1,0.9072737
1,0,0.4000255
1,1,0.7950955
1,0,0.4734785
1,0,0.34883446
1,1,0.74457556
1,1,0.80911756
1,1,0.57598084
1,0,0.4519772
1,0,0.17167334
1,1,0.86340505
1,1,0.91717666
1,1,0.8148698
1,1,0.8062618
1,1,0.9063408
1,0,0.39616707
1,1,0.77790153
1,1,0.5665538
1,0,0.16647352
1,1,0.61648023
1,1,0.5666223
1,0,0.42032427
1,0,0.31518188
1,1,0.6324209
1,1,0.87040997
1,1,0.647237
1,1,0.9367995
0,1,0.5550577
1,1,0.95521766
1,1,0.5184537
1,1,0.5340958
1,0,0.434431
1,1,0.6214543
1,1,0.8966267
1,1,0.7327447
1,0,0.4791313
0,0,0.124367595
1,0,0.24011518
1,0,0.09365402
1,1,0.7483489
1,0,0.219382
1,1,0.9308457
1,0,0.27999425
1,1,0.93120235
0,0,0.2532454
1,0,0.41317925
1,1,0.8096211
1,1,0.92004925
1,1,0.90729725
1,1,0.9343413
0,0,0.20093842
1,1,0.89449763
1,1,0.75831693
1,0,0.3187871
1,0,0.33725297
1,1,0.93685895
1,1,0.7854982
1,1,0.5222354
1,1,0.80030406
1,1,0.91807306
1,1,0.8500185
1,0,0.40450442
1,0,0.44601038
1,1,0.505065
1,0,0.18840122
1,1,0.7173893
1,1,0.7417044
0,1,0.9137351
0,0,0.053737137
1,0,0.41999435
1,1,0.75757694
1,0,0.44573057
1,0,0.445102
1,1,0.79440665
1,1,0.6993521
1,1,0.92828774
1,1,0.58577955
1,0,0.28399283
0,0,0.085560694
1,0,0.05438068
1,1,0.83484834
1,1,0.8323208
