id,actual,pred,prob_1
2574,1,1,0.99329114
84948,1,1,0.74062
108247,1,1,0.95596814
81110,1,1,0.9781714
103488,1,1,0.98006654
37509,1,1,0.9964455
110104,1,1,0.9949812
24732,1,1,0.9997936
85916,1,1,0.96676475
17924,1,1,0.99003136
65631,1,1,0.98647344
103673,1,1,0.9976203
62381,1,1,0.9916101
4117,1,1,0.9950866
44506,1,1,0.9681953
36555,1,1,0.9779904
21256,1,1,0.9303891
91117,1,1,0.95541775
100640,1,1,0.9751373
19535,1,1,0.9286886
13708,1,1,0.99342716
78418,1,1,0.89842707
90715,1,1,0.97540545
91700,0,1,0.65393984
105553,1,1,0.96315897
59083,1,1,0.9961976
42019,1,1,0.8152446
37796,1,1,0.99096984
103802,1,1,0.98119915
16046,1,1,0.9807757
40133,1,1,0.9937358
90743,1,1,0.78621536
92828,0,1,0.990651
16808,1,1,0.99906284
33312,1,1,0.99740183
37505,1,1,0.99592775
109666,1,1,0.977687
17866,1,1,0.9696954
83404,1,1,0.9631707
8701,1,1,0.9578053
59447,1,1,0.9986792
89823,1,1,0.97613156
54453,1,1,0.945971
45230,1,1,0.983946
49931,1,1,0.8061357
78274,1,1,0.9571667
6647,1,1,0.7730809
69372,1,1,0.9763945
41055,1,1,0.99971277
93144,1,1,0.770967
49975,1,1,0.9888658
89490,1,1,0.91342026
6173,1,1,0.9954572
76976,1,1,0.98781836
100843,1,1,0.9260605
98817,1,1,0.9828441
3074,1,1,0.9994216
64855,1,1,0.9793052
59341,1,1,0.98995507
27530,1,1,0.9841681
113311,1,1,0.9108174
53569,1,1,0.987017
20649,1,1,0.9818501
43069,1,1,0.9991738
32021,1,1,0.98908186
27559,0,1,0.94586277
21794,1,1,0.9666517
89939,1,1,0.8307483
51762,1,1,0.9734134
11682,1,1,0.98810065
63517,1,1,0.9913139
41284,1,1,0.9450902
110025,0,1,0.92618525
62054,1,1,0.9653917
111711,1,1,0.98309845
73247,1,1,0.9759956
18703,1,1,0.7158118
51191,1,1,0.9971499
105540,1,1,0.9840343
49443,1,1,0.99337524
86242,1,1,0.7454463
43972,1,1,0.9972389
62838,1,1,0.996265
82960,1,1,0.9937091
21493,1,1,0.8612341
85065,1,1,0.99284726
105929,1,1,0.9933555
47578,1,1,0.9742081
87600,1,1,0.7336898
8644,1,0,0.4212502
106474,1,1,0.99851567
30751,1,1,0.99185234
21984,1,1,0.9668601
48654,1,1,0.5123153
40687,1,1,0.97125465
54478,1,1,0.99423546
16198,1,1,0.9982255
6422,1,1,0.9255004
41200,1,1,0.9814734
18346,1,1,0.9416922
26491,1,1,0.9915862
104248,1,1,0.9987056
99694,1,1,0.99449795
57880,1,1,0.8855936
75870,1,1,0.99611276
100817,0,0,0.4328312
64885,1,1,0.9884241
102117,1,1,0.98264164
64823,1,1,0.8981066
47282,1,1,0.97816694
91157,1,1,0.996378
74535,1,1,0.9839246
24739,1,1,0.9131562
25305,1,1,0.99489
88466,1,1,0.9102529
73764,1,1,0.8321256
17303,1,1,0.9977003
39407,1,1,0.9951768
74612,1,1,0.90934
46693,1,1,0.9478727
56604,1,1,0.99104697
54976,1,1,0.9995702
85802,1,1,0.99673164
31861,1,1,0.9415368
64127,1,1,0.99961084
49593,0,1,0.81416047
56047,1,1,0.9948431
73872,1,1,0.8671811
45911,1,1,0.93804014
16725,1,1,0.85897875
47511,1,1,0.95220596
86904,1,1,0.9159537
53288,1,1,0.9881522
27246,1,1,0.9625695
49829,1,1,0.99770135
109349,1,1,0.93892884
94920,1,1,0.999861
31290,1,1,0.99979633
6614,1,1,0.9981153
21928,1,1,0.99747354
29395,1,1,0.9995838
89870,1,1,0.99492705
94521,1,1,0.97838485
44043,1,1,0.98136157
51252,1,1,0.9983311
110080,1,1,0.9956045
66819,1,1,0.98549694
75484,1,1,0.9883759
5968,1,1,0.9990957
96455,1,1,0.64236593
67081,1,1,0.98934644
93717,0,1,0.97286135
85329,1,1,0.99434495
36198,1,1,0.97580826
97238,1,1,0.9980629
19284,1,1,0.9689848
109865,1,1,0.99041665
75903,1,1,0.992657
82024,1,1,0.998415
62708,1,1,0.9940743
90630,1,1,0.9940859
49447,1,1,0.99036646
35637,1,1,0.9892902
5251,1,1,0.9554582
77878,1,1,0.97461164
74577,1,1,0.98737216
101959,1,1,0.9977882
21299,1,1,0.9751795
29656,1,1,0.66349494
13393,1,1,0.99055487
87802,1,1,0.9247568
8928,1,1,0.99175256
75689,1,1,0.9454751
29781,1,1,0.9620248
9565,1,1,0.9780853
53037,1,1,0.98471385
100855,0,1,0.9980136
51082,1,1,0.99246573
85095,1,1,0.99957997
112425,1,1,0.99353194
3581,1,1,0.9956279
64100,1,1,0.9942451
89778,1,1,0.97500527
8604,1,1,0.99716455
41045,1,1,0.99659806
8942,1,1,0.99314415
100165,0,1,0.92868406
96177,1,1,0.9772808
65690,1,1,0.98006755
83442,1,1,0.999782
23569,1,1,0.99793786
5499,1,1,0.99288213
49302,1,1,0.99579394
47329,1,1,0.99737096
64314,0,1,0.8659666
76734,1,1,0.98917353
88260,0,1,0.94715446
67343,1,1,0.81961477
75504,1,1,0.994822
85155,1,1,0.97640455
86050,1,1,0.9963988
44974,1,1,0.9956949
102826,1,1,0.97509027
76550,1,1,0.9973653
88687,1,1,0.99835604
26699,1,1,0.9836314
22258,1,1,0.9969965
102354,1,1,0.99519217
86798,1,1,0.9198129
65418,1,1,0.83568054
47170,1,1,0.99749726
62821,1,0,0.38630053
39130,1,1,0.9136351
108730,1,1,0.99754804
90610,1,1,0.57196915
35564,1,1,0.99208343
53174,1,1,0.9948938
20455,1,1,0.7721617
107999,1,1,0.9970071
25261,1,1,0.91842175
100779,1,1,0.99920577
66359,1,1,0.9954726
2390,1,1,0.9953827
106533,1,1,0.99922025
76612,1,1,0.9971271
50894,1,1,0.85466194
23038,0,0,0.14449444
7775,1,1,0.9992169
94229,1,1,0.9785138
96279,1,1,0.93012834
61062,1,1,0.989786
46864,1,1,0.97278744
68040,1,1,0.99923384
411,1,1,0.9511065
75281,1,1,0.997489
4108,1,1,0.9939466
78411,1,1,0.99755365
73687,1,1,0.9465193
11113,1,1,0.83692414
62609,1,1,0.9687573
60768,1,1,0.99847144
59390,1,1,0.99910057
56939,1,1,0.96352404
100542,1,1,0.98992926
113491,1,1,0.9859612
48403,1,1,0.81536245
92521,1,1,0.9985971
46798,1,1,0.97466
88283,0,1,0.9987
67399,1,1,0.83103234
31847,1,1,0.9872433
40036,1,1,0.98709947
100559,1,1,0.9873383
103482,1,1,0.986747
66527,1,1,0.99987555
59806,1,1,0.90796894
110969,1,1,0.5296408
44218,1,1,0.9218647
29059,1,1,0.8524011
15633,1,1,0.99450606
22429,1,1,0.9837106
27076,1,1,0.9956801
27026,1,1,0.9987728
40996,1,1,0.9047447
111473,1,1,0.9785404
3598,1,1,0.9172237
76609,1,1,0.99641466
50827,1,1,0.6182164
53137,1,1,0.99418324
101610,1,1,0.9919986
105266,1,1,0.9933153
39134,0,1,0.9612247
99259,1,1,0.95182955
46291,1,1,0.9957841
63727,1,1,0.98850936
34624,1,1,0.99424404
6023,1,1,0.9581972
4095,1,1,0.99867344
83808,1,1,0.90305066
93877,1,1,0.968042
11783,1,1,0.99577916
53696,1,1,0.9914915
50508,1,1,0.9948177
103275,1,1,0.9923861
34528,1,1,0.9954064
62798,1,1,0.99598795
36710,1,1,0.9919602
22026,1,1,0.9730992
84608,1,1,0.95100117
15488,1,1,0.97706395
24925,1,1,0.9719686
113816,0,0,0.046898086
4527,1,1,0.98358595
38778,1,1,0.99431664
113821,1,1,0.9972428
12092,1,1,0.990379
83238,1,1,0.98992574
71293,1,1,0.9857328
90072,1,1,0.96287996
70095,1,1,0.9810384
43044,1,1,0.9966719
103760,1,1,0.99392724
11439,1,1,0.9931496
68681,1,1,0.9985096
103882,1,1,0.998099
104008,1,1,0.893844
49422,1,1,0.99916697
41754,1,1,0.99532664
98931,1,1,0.99917054
56197,1,1,0.9805931
67893,1,1,0.99798846
17367,1,1,0.96766776
48825,1,1,0.99096
88863,1,1,0.99450964
81989,1,1,0.9993327
113102,1,1,0.99763906
109810,1,1,0.99467987
52015,1,1,0.91979736
34789,1,1,0.95085096
3912,1,1,0.9984073
37435,1,1,0.9012471
59539,1,1,0.9989372
100970,0,1,0.8229721
4260,1,1,0.9886276
57081,1,1,0.98642784
89221,1,1,0.97770303
102653,1,1,0.9890388
106299,1,1,0.9761202
37836,1,1,0.9980446
97885,1,1,0.9572367
93116,1,1,0.9680944
96201,1,1,0.9967642
112813,1,1,0.99182266
56958,1,1,0.9254501
109637,1,1,0.99360657
40676,1,1,0.98560864
54924,1,1,0.980472
48806,1,1,0.9947642
112703,1,1,0.97402227
71267,1,1,0.99829954
104295,1,1,0.9769403
88749,1,1,0.6874456
9374,1,1,0.9955375
36329,1,1,0.96426034
10063,1,1,0.98646843
112427,1,1,0.6884403
49696,1,1,0.9820618
71107,1,1,0.9316656
98276,1,1,0.9437576
102612,1,1,0.89701396
45392,1,1,0.99719316
15672,1,1,0.9952873
15138,0,0,0.2396106
31989,1,1,0.9905839
58266,1,1,0.6273519
111125,1,1,0.9891192
28725,0,1,0.73587793
52519,1,1,0.8713822
81426,1,1,0.9842576
7833,0,1,0.9362574
56762,1,1,0.9857227
95390,1,1,0.8997389
97565,1,1,0.90830094
12361,1,1,0.97862405
90757,1,1,0.96765614
92503,1,1,0.74442047
97553,0,1,0.8991893
17552,1,1,0.9891676
62878,1,1,0.99577147
51047,1,1,0.9919661
40035,1,1,0.98497623
62048,1,1,0.98925984
70281,1,1,0.96302515
33089,1,1,0.9748106
77103,1,1,0.9676793
44299,1,1,0.97274786
27251,1,1,0.9893805
76116,1,1,0.91746086
44226,1,1,0.9965327
76938,0,1,0.7795359
32060,1,1,0.9978527
91658,1,1,0.9299348
68298,1,1,0.98527795
79035,1,1,0.9965969
79645,1,1,0.9510317
51776,1,1,0.900635
19980,1,1,0.9871859
104142,1,1,0.9969516
66106,1,1,0.99711823
50306,1,1,0.9834479
43575,1,1,0.9820067
54594,1,1,0.9834299
72682,1,1,0.98426396
94830,1,1,0.9994943
73685,1,1,0.9152999
99954,1,1,0.99107647
61394,1,1,0.9982231
89126,1,1,0.9938352
85359,1,1,0.9406977
11965,1,1,0.8919787
10631,1,1,0.9907939
17961,1,1,0.98400533
29558,1,1,0.92937744
61612,1,1,0.9587366
40795,1,1,0.99919826
41822,1,1,0.9851324
39755,1,1,0.9856309
21880,1,1,0.8684186
32875,1,1,0.9988661
56403,1,1,0.986942
36236,1,1,0.9678752
53681,1,1,0.99968314
72194,1,1,0.9499975
77521,1,1,0.9940923
9285,0,1,0.85013545
113506,1,1,0.9865225
55770,1,1,0.9879125
74327,1,1,0.9153867
85072,1,1,0.979749
67266,1,1,0.738475
32890,1,1,0.98421025
42383,1,1,0.994371
12208,1,1,0.9959816
665,1,1,0.9979164
25997,1,1,0.99604875
75197,1,1,0.99665797
4656,1,1,0.9634828
77016,0,1,0.8092495
3030,1,1,0.9989987
109922,1,1,0.996718
28642,1,1,0.86084664
2460,1,1,0.9959365
59489,1,1,0.95949185
5412,1,1,0.9941164
35557,1,1,0.9568228
44748,1,1,0.99394107
42883,1,1,0.9993119
29685,1,1,0.99836546
93667,1,1,0.98714465
81497,1,1,0.94825214
33541,1,1,0.9875003
82389,1,1,0.99628806
106578,1,1,0.9971144
48345,1,1,0.9806573
51032,1,1,0.98936045
38803,1,1,0.8855962
74571,0,0,0.15895183
41459,1,1,0.9953048
94219,1,1,0.9467725
33831,1,1,0.9406975
98424,1,1,0.9627748
93902,1,1,0.99606687
89859,1,1,0.98300016
30066,1,1,0.9952178
109464,1,1,0.9997625
57865,1,1,0.98132515
48539,1,1,0.93674797
96382,1,1,0.99048144
103034,1,1,0.8493931
3827,1,1,0.9836947
101654,1,1,0.98734784
108037,1,1,0.9969439
36669,1,1,0.99692434
13211,1,1,0.9210354
63004,1,1,0.9961145
86902,1,1,0.96630114
37725,1,1,0.8604835
23245,1,1,0.9972332
38840,1,1,0.9940322
104282,1,1,0.9176791
6140,1,1,0.9794404
41744,1,1,0.9960051
100852,1,1,0.95404893
67974,1,1,0.99595803
101765,1,1,0.9763362
33334,1,1,0.9971871
69547,1,1,0.96927255
29365,1,1,0.9344403
49181,1,1,0.983889
7853,1,1,0.99782443
28139,0,1,0.69692427
94903,1,1,0.98960835
11998,1,1,0.99778277
89086,1,1,0.9725079
51743,1,1,0.9868997
94655,1,1,0.9978219
34315,1,1,0.98040223
34339,0,1,0.60075897
98814,0,1,0.7828178
4548,1,1,0.97940105
110575,1,1,0.99964726
84555,1,1,0.971694
80149,0,0,0.34792614
22282,1,1,0.98233676
13468,1,1,0.97465026
21051,1,1,0.9900135
36413,1,1,0.94334686
6265,1,1,0.7299484
85500,1,1,0.9921071
64916,1,1,0.9723132
10217,1,1,0.9633399
24561,1,1,0.99754506
71616,1,1,0.9826958
40290,1,1,0.9977527
8774,1,1,0.9798298
57464,1,1,0.9791886
49103,1,1,0.86789715
113531,1,1,0.9913215
82957,1,1,0.9926762
45229,1,1,0.99681324
87558,1,1,0.73272085
28323,1,1,0.9806265
71248,1,1,0.99487585
74853,1,1,0.99808747
35916,1,1,0.9988877
27449,1,1,0.9990947
97488,1,1,0.9968599
41124,1,1,0.99852127
13821,1,1,0.9927142
86587,1,1,0.99632037
46561,1,1,0.9524387
66153,1,1,0.9976624
35390,1,1,0.99699223
15232,1,1,0.9841249
95105,1,1,0.975333
103410,1,1,0.86422306
22237,1,1,0.94758415
25415,1,1,0.9943399
113054,1,1,0.989627
47366,1,1,0.95818675
68624,1,1,0.93477863
84162,1,1,0.9157925
67556,1,1,0.9842403
24734,0,1,0.9701269
56954,1,1,0.999632
38330,1,1,0.98995775
105722,1,1,0.78706896
51725,1,1,0.96654254
16248,1,1,0.95065564
45545,1,1,0.99636686
69073,1,1,0.97696745
100014,1,1,0.99793625
26349,1,1,0.9730786
111078,1,1,0.9967225
79041,1,1,0.9594562
102984,1,1,0.9848316
95045,1,1,0.9267602
113034,1,1,0.9930971
24309,0,1,0.90849197
27323,1,1,0.98126924
105943,1,1,0.9630409
100483,1,1,0.9396185
72100,1,1,0.9971029
15878,1,0,0.48660234
50044,1,1,0.9607541
20447,1,1,0.99042624
57726,1,1,0.9979377
67548,1,1,0.9978364
90911,1,1,0.98771685
101760,1,1,0.99458826
60200,1,1,0.9923751
48025,1,1,0.9997085
110907,1,1,0.9093607
20916,1,1,0.9549406
90672,1,1,0.9944965
74752,1,1,0.9799816
93851,1,1,0.98764193
45886,1,1,0.97662044
54468,1,1,0.99438286
20760,1,1,0.7691772
57874,1,1,0.9812556
103748,1,1,0.9858095
105494,1,1,0.96773607
113386,1,1,0.98851985
23690,1,1,0.9960173
7303,1,1,0.9789933
105466,1,1,0.98939615
15594,1,1,0.9904094
40535,1,1,0.9972435
98972,1,1,0.99793905
27655,0,1,0.83694434
89422,1,1,0.99904233
88697,0,1,0.87016064
18772,1,1,0.92555046
65451,1,1,0.984464
87556,1,1,0.985342
58934,1,1,0.9871996
103763,1,1,0.9741786
12343,1,1,0.9228133
39483,1,1,0.95331925
50277,1,1,0.9992353
51351,1,1,0.9975592
54830,1,1,0.9711844
10420,1,1,0.99932814
53492,1,0,0.22835246
28364,1,1,0.9566476
73866,1,1,0.9412506
9785,1,1,0.59602547
67981,1,0,0.3249606
97074,1,1,0.9817281
86696,1,1,0.9779259
78662,1,1,0.9962107
113219,1,1,0.9994924
20139,1,1,0.99796957
70872,1,1,0.9323997
78020,1,1,0.8806502
51880,1,1,0.97847056
79218,0,1,0.9943979
73812,1,1,0.99231577
97430,1,1,0.9753062
60512,1,1,0.98461676
112996,0,1,0.9824431
72524,1,1,0.99634874
88181,1,1,0.8407402
108418,1,1,0.9656073
79316,1,1,0.9916713
3325,1,1,0.95083535
90971,0,1,0.8141864
55818,1,1,0.99494743
58382,1,1,0.9122676
111643,1,1,0.99405634
24921,1,1,0.99485564
101435,1,1,0.9951035
30538,1,1,0.9963575
32289,1,1,0.9982394
5822,1,1,0.9965976
35768,1,1,0.99343675
34985,1,1,0.989442
100854,1,1,0.9857325
72380,1,1,0.9996076
83028,1,1,0.99007285
101487,1,1,0.99224234
18305,1,1,0.97048247
89414,1,1,0.94571954
82061,1,1,0.98981464
113291,1,1,0.9994523
31859,1,1,0.9552357
8634,1,1,0.98053074
35803,1,1,0.983685
40645,1,1,0.9743705
70828,1,1,0.96566486
56032,1,1,0.98072755
30155,1,1,0.9893829
17638,1,1,0.9054336
8308,1,1,0.8601004
56292,1,1,0.98564506
5431,1,1,0.98485804
67363,1,1,0.9987942
6953,1,1,0.98748815
101556,1,1,0.71991587
85616,1,1,0.9933308
88932,1,0,0.09214035
42413,1,1,0.985148
6906,1,1,0.99944013
6603,1,1,0.9973822
26257,1,1,0.9245487
19031,1,1,0.99831605
10222,1,1,0.9646033
47851,1,1,0.9879941
66890,1,1,0.97537553
36474,1,1,0.99930704
111507,1,1,0.94862205
90333,1,1,0.97487426
43851,1,1,0.99106824
71757,1,1,0.9942742
29425,1,1,0.9844471
23735,1,1,0.9565547
98087,1,1,0.9925793
11071,0,1,0.60264575
57570,1,1,0.58669716
110459,1,1,0.9975574
45822,1,1,0.99913234
102554,1,1,0.9949244
79742,1,1,0.9271224
108554,1,1,0.99942565
88802,1,1,0.96400726
97094,0,1,0.85537344
17870,1,1,0.996968
72990,1,1,0.98741245
26210,1,1,0.899998
12219,1,1,0.99502844
111933,1,1,0.99613935
34260,1,1,0.9953622
103159,1,1,0.9942357
77887,1,1,0.9772093
12900,1,1,0.9864254
83167,1,1,0.99300176
64221,1,1,0.93910784
8533,1,1,0.98934245
75731,1,1,0.9912108
59601,1,1,0.999308
95842,1,1,0.99296206
71552,1,1,0.91436005
52213,1,1,0.98690957
28560,0,1,0.99581134
20110,1,1,0.95570916
59750,1,0,0.46295616
35951,1,1,0.83997
12212,1,1,0.9687853
85034,1,1,0.98913187
14797,1,1,0.9995939
21284,1,1,0.99458236
72461,1,1,0.9928356
84143,1,1,0.985269
35240,1,1,0.9255177
2878,1,1,0.9693512
3130,1,1,0.99674004
106648,1,1,0.95347995
41372,1,1,0.97815084
28405,1,1,0.8901114
24814,1,1,0.9989096
106166,1,1,0.998747
95926,1,1,0.9979377
49116,1,1,0.9907884
67908,1,1,0.9972199
3040,1,1,0.9934057
100785,1,1,0.719597
37940,0,1,0.9655559
33855,1,1,0.9108779
44605,1,1,0.9909133
51239,0,1,0.96025485
29290,1,1,0.9908907
16837,1,1,0.9760454
23496,1,1,0.9327102
13592,1,1,0.9539861
10254,1,1,0.98418
14303,1,1,0.9700294
94896,1,1,0.9989343
79105,1,1,0.96300226
112263,1,1,0.98953176
4695,0,1,0.6427985
10351,1,1,0.6967629
61199,1,1,0.999206
16705,1,1,0.99862087
47364,1,1,0.9925402
76448,1,1,0.8772232
91057,1,1,0.9672696
109794,1,1,0.9829942
85703,1,1,0.89482206
76118,1,1,0.9844886
42175,1,1,0.97231865
37499,1,1,0.99150956
104926,1,1,0.9992205
26447,1,1,0.97009426
13014,1,1,0.9700013
86368,0,0,0.38852355
37291,1,1,0.9871466
45835,1,1,0.98687077
65630,1,1,0.9951256
28397,1,1,0.98840326
113443,1,1,0.9839612
94477,1,1,0.9991467
63551,1,1,0.94844157
96684,1,1,0.98329425
60128,1,1,0.99341834
95214,1,1,0.9823858
10140,1,1,0.97691023
76466,1,1,0.9935621
44612,1,1,0.9794175
106481,1,1,0.8370755
14136,1,1,0.990889
42889,1,1,0.9956599
82269,1,1,0.99549377
78021,1,1,0.9141811
110442,1,1,0.99151796
60570,1,1,0.9910262
13376,1,1,0.9992686
58078,1,0,0.34760636
75534,1,0,0.028802928
14664,1,1,0.97060174
57727,0,0,0.22867456
111426,1,1,0.9873634
107613,1,1,0.9923022
9983,1,1,0.99430025
66750,1,1,0.99796057
80637,1,1,0.9998323
39614,1,1,0.93721664
60056,1,1,0.99606884
24578,1,1,0.9986218
10421,1,1,0.99859077
84804,0,1,0.7295174
45887,1,1,0.9857429
52837,1,1,0.978156
85812,1,1,0.9964624
84093,1,1,0.96068794
44234,1,1,0.9988631
11144,1,1,0.9330997
65942,1,1,0.95966935
113514,1,1,0.9961229
59251,1,1,0.9984035
27374,1,1,0.9974304
17943,1,1,0.9938839
89836,1,1,0.98341745
176,1,1,0.9949221
1234,1,1,0.9926845
54627,1,1,0.9951658
41815,0,1,0.88409984
74816,1,1,0.9452824
62312,1,0,0.44936764
97227,1,1,0.99927026
70939,1,1,0.9980603
68973,1,1,0.99191964
113184,1,1,0.98944783
18775,1,1,0.98704356
96674,1,1,0.89607835
62091,1,1,0.95491266
107073,1,1,0.98907113
3489,1,1,0.99453694
78323,1,1,0.98071986
97045,1,1,0.98369676
85207,1,1,0.9982553
120,1,1,0.98991895
16378,1,1,0.96561104
58935,1,1,0.98083216
30903,1,1,0.9990094
16107,1,1,0.9990934
13689,1,1,0.9931619
72019,1,1,0.9947497
82822,1,1,0.99960464
113871,1,1,0.8503666
45152,1,1,0.8204494
87615,0,1,0.9996468
57417,1,1,0.9621403
6042,1,1,0.99704427
86118,1,1,0.98293513
110577,1,1,0.96171397
46543,1,1,0.9565749
100545,0,1,0.5831384
70384,1,1,0.98207206
28067,1,1,0.9827702
65380,1,1,0.9700935
81865,1,1,0.98249567
54135,1,1,0.91540974
110026,1,1,0.9970009
13640,1,1,0.7231827
91043,1,1,0.99636
39219,1,1,0.8698243
75244,1,1,0.67765576
43571,1,1,0.9670506
82635,1,1,0.97857577
83072,1,1,0.98883456
60035,1,1,0.6966921
27930,1,1,0.69310325
55424,1,1,0.997733
418,1,1,0.98997015
108429,1,1,0.9984101
23587,0,1,0.6929261
36510,1,1,0.99933535
60625,1,1,0.9955903
91435,1,1,0.96939576
45244,1,1,0.9993901
79780,1,1,0.99419326
55113,1,1,0.99110377
70673,1,1,0.99109393
91287,1,1,0.97003424
65112,1,1,0.8201508
87886,1,1,0.9946367
20931,1,1,0.7001281
58133,1,1,0.99323905
82370,1,1,0.9978648
40376,1,1,0.9667642
85239,1,1,0.9867982
25281,1,1,0.9597942
7280,1,1,0.9443126
45462,1,1,0.9967885
56622,1,1,0.9985532
39741,1,1,0.95557564
62481,1,1,0.97226036
36156,1,1,0.8971037
73307,1,0,0.44136527
68899,1,1,0.9238284
51616,0,1,0.9771243
18698,1,1,0.95567584
45381,1,1,0.8893654
61177,1,1,0.9150742
63955,1,1,0.96366704
41011,1,1,0.9204131
94118,1,1,0.9831927
84294,1,1,0.99053603
80020,1,1,0.98924154
41832,1,1,0.9768108
46819,1,1,0.9898717
36560,1,0,0.06818876
94860,1,1,0.9771666
101780,0,1,0.9734283
59455,1,1,0.97724086
37719,1,1,0.98393226
103273,1,1,0.96865875
93039,1,1,0.9328423
79238,1,1,0.9906935
41604,1,1,0.9938525
19458,1,1,0.9866311
34161,0,0,0.33890188
44656,1,1,0.9829276
51791,1,1,0.9969586
70489,1,1,0.7957926
38532,1,1,0.98798907
45005,1,1,0.9964966
94164,1,1,0.94817084
105829,1,1,0.9815136
16497,1,1,0.9275528
48012,0,1,0.86787707
44404,1,1,0.96446455
104059,1,1,0.9838218
38654,1,1,0.9727394
15134,1,1,0.9590136
39643,1,1,0.99447304
15965,1,1,0.9817153
110393,1,1,0.9887503
29610,1,1,0.9934754
99895,1,1,0.97856164
105854,1,1,0.9937265
41373,1,1,0.6084354
34288,1,1,0.9980724
85741,1,1,0.9951532
107572,1,1,0.9822828
80397,1,1,0.9784252
41693,1,1,0.898641
55330,1,1,0.9503503
30168,1,1,0.8837415
21655,1,1,0.99409
77545,1,1,0.99719656
82536,1,1,0.99630606
98941,1,1,0.98453325
89048,1,1,0.9079476
4818,1,1,0.99724495
95771,1,1,0.9945345
25521,1,1,0.9826837
30252,1,1,0.9909232
98742,1,1,0.9924224
53204,0,1,0.7886452
39984,1,1,0.98444694
86386,1,1,0.8705494
57214,1,1,0.94990754
16653,1,1,0.96761423
64404,1,1,0.9496642
76332,1,1,0.88496286
73527,1,1,0.9370222
8073,1,1,0.9985285
63340,1,1,0.997561
72650,1,1,0.9826431
94373,1,1,0.9960842
33500,0,1,0.7164307
111304,1,1,0.99397933
41736,1,1,0.98590314
30325,1,0,0.44274938
96806,1,1,0.9984189
82909,1,1,0.99655044
16490,1,1,0.99016917
37438,1,1,0.94747764
32497,1,1,0.9976889
19331,1,1,0.95372504
97717,1,1,0.9656709
49469,1,1,0.96593994
100208,1,1,0.9967667
93003,1,1,0.99324965
58333,1,1,0.99913687
103450,1,1,0.99984336
41591,1,1,0.9852856
84958,1,1,0.99241817
3099,1,1,0.9600963
55399,1,1,0.9995567
49229,1,1,0.99205387
71101,1,1,0.94702125
36862,1,1,0.9960924
6920,1,1,0.9986696
61026,1,1,0.9992618
8161,1,1,0.9922218
82201,1,1,0.9620502
86963,1,1,0.9645851
36212,1,1,0.98654616
4523,1,1,0.9847965
18710,1,1,0.9898342
39183,1,1,0.9566052
25312,1,1,0.5154105
110046,1,1,0.7721916
24081,1,1,0.57430834
46709,1,1,0.9644048
56740,1,1,0.99977404
21828,1,1,0.9963092
93645,1,1,0.98168415
11776,0,1,0.9902615
28554,1,1,0.9873568
36984,1,1,0.99640524
110970,1,1,0.979802
102619,1,1,0.9423057
8501,1,1,0.96264565
46954,1,1,0.9590476
75420,1,1,0.99842274
55956,1,1,0.99265724
84742,1,1,0.954557
3052,1,1,0.99804544
28213,1,1,0.9600111
5995,1,1,0.98610294
58361,1,1,0.99795157
67102,1,1,0.98881733
112454,0,0,0.47681928
101805,1,1,0.99961424
13410,1,1,0.9487081
5418,1,1,0.9720747
16999,1,1,0.9761178
42892,1,1,0.99722856
106652,1,1,0.9980229
70809,1,1,0.99602205
50757,1,1,0.9990305
57735,1,1,0.9946248
73882,1,1,0.9644779
89588,1,1,0.91571444
107089,1,1,0.99660814
22650,1,1,0.9837066
61624,1,1,0.9992817
77154,1,1,0.97583914
8449,1,1,0.9741122
38242,1,1,0.99322236
27842,1,1,0.99846256
67545,1,1,0.9972698
42707,1,1,0.9983663
42427,1,1,0.99080896
37374,1,1,0.993422
101426,1,1,0.9930576
81462,1,1,0.98473686
3377,1,1,0.997928
112900,1,1,0.99415576
43324,1,1,0.87159973
43300,1,1,0.9907257
93023,1,1,0.9938763
46229,0,1,0.8779052
65756,1,1,0.99518716
54556,1,1,0.9719143
44354,1,1,0.998771
77816,1,1,0.9944291
32322,0,1,0.9777363
16023,1,1,0.9996748
19995,1,1,0.87630594
14545,1,1,0.99576974
20141,1,1,0.94342375
24386,1,1,0.987212
61651,1,1,0.9920283
3619,1,1,0.9913543
15727,1,1,0.9896311
85060,1,1,0.88586855
49013,1,1,0.9568378
103525,1,1,0.9979721
49423,1,1,0.98618364
3570,1,1,0.98640686
106074,1,1,0.716913
93737,1,1,0.9986975
5026,1,1,0.9924368
50426,1,1,0.9782558
41127,1,1,0.9917092
105456,1,1,0.9988991
36576,1,1,0.9945247
23851,1,1,0.9798947
19408,1,1,0.9700179
18699,0,1,0.9551262
1315,1,1,0.9883074
38629,1,1,0.6391687
80328,1,1,0.9976387
5420,1,1,0.99761486
33538,1,1,0.991135
63492,1,1,0.95017093
6968,1,1,0.8509979
12617,1,1,0.9219801
49189,1,1,0.9947726
35966,1,1,0.9085417
20266,1,1,0.8937406
87777,1,1,0.9997929
63687,1,1,0.9987293
10266,1,1,0.8219815
37249,1,1,0.9981895
111026,1,1,0.99416333
106089,1,1,0.99979836
9607,1,1,0.99911875
87798,1,1,0.95904607
60737,1,1,0.9798866
12927,1,1,0.9972677
89610,1,1,0.99753714
59983,1,1,0.9807751
68163,1,1,0.9952502
10324,1,1,0.9895223
40094,1,1,0.9878106
