id,actual,pred,prob_1
110239,1,1,0.9562085392279892
47818,1,1,0.9382677036363337
25588,1,1,0.9154280757186011
707,1,1,0.9799993677756482
97986,1,1,0.9300832947185922
59840,1,1,0.9531454734259082
92888,1,1,0.9897679128803523
52267,1,1,0.9393089190913181
84214,1,1,0.9781993924238197
100142,1,1,0.9457244034342047
80488,1,1,0.950675765936682
72279,1,1,0.9663549516190915
112041,1,1,0.9477583756653363
50836,1,1,0.9906957513048638
61679,1,1,0.9849453260084318
12530,1,1,0.9503963284401553
106857,1,1,0.9779597429186587
63531,1,1,0.9700552570837051
104786,1,1,0.9901235905179999
17525,1,1,0.9820950724429501
20521,1,1,0.9619865376272753
1674,1,1,0.972978378647056
102871,1,1,0.9377825987829942
33422,1,1,0.8808696827650726
8761,1,1,0.9600546017773062
47828,1,1,0.966690715044669
8366,1,1,0.9783730953643063
62028,1,1,0.9691652140684983
2629,0,1,0.9199632626352551
37938,1,1,0.9715088312857828
20396,1,1,0.9832568704167827
85643,1,1,0.9768088477291811
5884,1,1,0.9820313042480052
89550,0,1,0.9398831579197373
112637,1,1,0.9663303832253116
14602,1,1,0.9820103211567807
69882,1,1,0.9835785322182735
489,1,1,0.8111433139347268
30699,1,1,0.9160069035240357
59041,0,1,0.9576840515733234
59649,1,1,0.9792966541232989
10326,1,1,0.9845906391186623
102806,1,1,0.980854951780958
7876,1,1,0.9831476998298376
31337,1,1,0.9110237281708078
64274,1,1,0.9878267257145584
55929,1,1,0.9701091182956951
63990,1,1,0.9743105498789653
101924,1,1,0.9812311834999401
109238,1,1,0.9321525325891361
98823,1,1,0.9496433545395565
65757,1,1,0.9729812952600253
25444,1,1,0.9711102133412542
26863,1,1,0.9700464188226029
69122,1,1,0.662153635182551
38703,1,1,0.9306276156823441
52049,1,1,0.9657764117009685
55503,1,1,0.9893475045714525
91394,1,1,0.9775318105099243
44019,1,1,0.9199898130317119
101228,1,1,0.9772144545390382
33262,1,1,0.9747463577805766
99777,1,1,0.9779895070660566
5543,1,1,0.9855786781063116
98956,1,1,0.9412359170003409
97277,1,1,0.9830997939584465
78561,1,1,0.9810503262579975
44975,1,1,0.9537957850070152
52678,1,1,0.9646051253812881
77571,1,1,0.953730573423928
65729,1,1,0.976413849700426
36178,1,1,0.9216674840796002
105125,1,1,0.9858657772590267
46275,0,1,0.8628139222288039
113140,1,1,0.9780726471414032
1199,1,1,0.9670129830685732
44142,1,1,0.9851877409196454
113775,1,1,0.9766730514270863
34810,1,1,0.9820903964467258
7403,1,1,0.8315972088117689
26631,1,1,0.9808490915196314
31221,1,1,0.9729337257847663
59200,1,1,0.957985742664054
36461,1,1,0.9751455680783786
107174,1,1,0.9774981555411972
104001,1,1,0.9841639850609305
106696,1,1,0.9818849487698577
97460,1,1,0.9723451147637683
96708,1,1,0.9681599949051727
79255,1,1,0.9270178048109733
81564,1,1,0.9065914071997315
72205,1,1,0.962422582330894
2819,1,1,0.9551309264426471
61826,1,1,0.9574118724929244
113433,1,1,0.885994103703387
25699,1,1,0.9752615085806723
70256,1,1,0.9793111163109733
55200,1,1,0.9343374696465875
13316,1,1,0.9765874492569745
38738,0,1,0.7606827958712572
110098,1,1,0.9102338823047927
79605,1,1,0.9262583580321296
43408,1,1,0.8913560879228842
32990,1,1,0.9783788094002946
61148,1,1,0.9836911650042949
99352,1,1,0.9345777221824961
39957,1,1,0.9169660402190108
14967,1,1,0.9798430078272997
22574,1,1,0.9906041617166043
20552,1,1,0.9814391382572509
51169,1,1,0.980645587081612
93254,1,1,0.9396177792214042
108367,1,1,0.8737849317465143
12235,1,1,0.9771851825393976
2867,1,1,0.8011066567379564
61150,1,1,0.9892451424557279
103704,1,1,0.9643873290052426
101761,1,1,0.9880371074719504
12111,1,1,0.9698969612225924
38751,1,1,0.9858721452013223
37790,1,1,0.5308454697569918
83690,1,1,0.989198907366867
48167,1,1,0.9636962248986466
31499,1,0,0.49620202358566257
56624,1,1,0.9894141905342811
112896,0,1,0.8161097958149678
73560,1,1,0.9838331912869978
108398,1,1,0.5567842293003447
94397,1,1,0.987775972336577
112459,1,1,0.9780048127612345
19910,1,1,0.9511071057425067
32879,1,1,0.9341230288605525
55755,1,1,0.9613103376644192
18280,1,1,0.9549021499294932
41399,1,1,0.6833587896123303
105492,1,1,0.9768671755969225
54881,1,1,0.9729787091848332
70589,1,1,0.9754708118198728
7360,0,1,0.9603859351905542
22203,1,1,0.9286414883237575
98834,1,1,0.9348759673505127
37051,1,1,0.9815662752967883
40105,1,1,0.946156975063313
85437,1,1,0.9335062572411312
205,1,1,0.9313517118509571
97818,1,1,0.9865521928063726
34692,1,1,0.7553563336244771
46990,1,1,0.978535749031942
16980,1,1,0.879935509829805
88695,1,1,0.9808118999868767
7113,1,1,0.9802805048153821
59042,0,1,0.966896796894056
76139,1,1,0.9424349046680908
4963,1,1,0.986017990616489
70414,1,1,0.9560086182295006
62829,1,1,0.9879200858265919
68526,1,1,0.9830978330568084
85896,1,1,0.8893732063648947
112735,1,1,0.9629586403858585
99242,1,1,0.9856422684637952
28362,1,1,0.9827870791289961
7405,1,1,0.9739436045556829
46787,1,1,0.987051356701093
17097,1,1,0.9764815339732212
85886,1,1,0.9751941831234208
63739,1,1,0.984291968526221
34794,1,1,0.8861966168189781
54222,1,1,0.9830495671926611
12965,1,1,0.9362153236511441
50125,1,1,0.9857185869085591
6637,1,1,0.5901893828512379
53462,1,1,0.979107992525229
2627,1,1,0.9446272151363095
85956,0,1,0.9006629328228871
40242,1,1,0.965295468980375
37660,1,1,0.9817234668639124
55334,1,1,0.9863738552285372
65053,1,1,0.9732191377787088
64712,1,1,0.9713037984010914
80459,1,1,0.9883616895177043
18594,1,1,0.9813015100320409
89814,1,1,0.9179047713241367
42308,1,1,0.9707509734633417
20544,1,1,0.9636956909750931
27438,0,1,0.9772263772693253
75400,1,1,0.9732268043614378
105416,1,1,0.9764127550239812
52038,1,1,0.9700141413866231
31427,1,1,0.9884158134386244
82616,1,1,0.975967076637067
92907,1,1,0.9874173966135849
98791,1,1,0.9486667586725042
101427,1,1,0.9712267538618791
55994,1,1,0.9769269198743168
55903,1,1,0.9902202155545015
61426,1,1,0.9883006900067933
78264,1,1,0.9750268783047867
112588,1,1,0.9801786027601357
75183,1,1,0.9183943761631331
99528,1,1,0.9309717348948962
14875,1,1,0.9848445415493565
23597,1,1,0.978276708171079
110700,1,1,0.942247411124581
41853,0,1,0.948435409495551
19766,1,1,0.9638268841678816
4728,1,1,0.9842985274927004
50260,1,1,0.9732634878020225
108953,1,1,0.9662365481705683
2043,1,1,0.9029230424163124
106413,1,1,0.9786628766185812
49998,1,1,0.9808528805018372
90195,1,1,0.9609073589180881
70953,1,1,0.9806603457170844
61536,0,1,0.6640931417063984
23830,1,1,0.8169321346016133
72406,1,1,0.9872311261638115
93540,1,1,0.9724576664110973
105150,1,1,0.9701012563622744
20509,1,1,0.9719459050075591
18949,1,1,0.9865856596204368
79864,1,1,0.877528333695274
76463,0,1,0.6418166689592517
74553,1,1,0.8987655752024749
56501,1,1,0.9769631870280538
69431,1,1,0.9655853103816768
65759,1,1,0.9851276032106797
91540,1,1,0.9664665490435239
51551,1,1,0.9764064118589225
83618,0,1,0.9636855551062087
60959,1,1,0.9759543063329367
34793,1,1,0.9402533264032471
46196,1,1,0.9745334328451294
73516,1,1,0.9537293423954268
27022,1,1,0.9738222335719624
98448,1,1,0.9028317702449098
68139,1,1,0.9889146570128239
3853,1,1,0.9774813612098726
52239,1,1,0.9825580319955888
72512,0,1,0.9231043139992211
104863,1,1,0.9646829244779023
62039,1,1,0.8780523466795893
30129,1,1,0.9336961431100633
38676,1,1,0.9839891616657015
44772,1,1,0.683038819140964
33286,1,1,0.9702447885498396
89442,1,1,0.9029968643841249
7218,1,1,0.9821569649602047
89106,1,1,0.9550664367925507
8045,1,1,0.9741926476755908
86347,1,1,0.9859520364678473
7200,1,1,0.9849598598729484
90552,1,1,0.9721085965188598
45923,1,1,0.976750285556773
52566,1,1,0.9769646226598399
87439,1,1,0.97905160565474
76481,1,1,0.9429757156107914
53641,1,1,0.986823553396384
103463,1,1,0.617722688081811
39081,1,1,0.9748068728603211
24034,1,1,0.7895961668149354
42656,1,1,0.9678665795873787
38219,1,1,0.9793592413573413
50118,1,1,0.9776272235995972
71896,0,1,0.9842074229507295
51934,1,1,0.961181459606846
26183,1,1,0.9869208197125084
32349,1,1,0.9850542257968289
46802,1,1,0.9842526909076598
93352,0,1,0.715958935133988
35470,1,1,0.94158598909226
83064,0,1,0.6551473684661099
73947,1,1,0.9861638665281102
89250,1,1,0.9744317719540855
87864,1,1,0.9880936005062255
65000,0,1,0.9379490997266964
104258,1,1,0.9836524198482557
53529,1,1,0.9589424171540029
25996,1,1,0.9394724465725
97954,1,1,0.940473093510431
46629,1,1,0.9777111889313349
21942,1,1,0.9459444953811713
68083,1,1,0.9711964753528667
50255,1,1,0.8853338417156956
7048,1,1,0.9836862192207646
74806,1,1,0.9327259882011752
24251,1,1,0.9793734257753491
95839,1,1,0.9767320791435465
47916,1,1,0.9702098074558729
53772,1,1,0.9798755427915421
95728,1,1,0.9822968471855817
30459,1,1,0.7592891129346944
62599,0,1,0.8605736258980659
79117,0,1,0.9858801147197045
14754,1,1,0.9849622353555086
99357,1,1,0.8845793505964223
97043,1,1,0.9790716463288414
23954,1,1,0.9884571373614378
59491,1,1,0.9875328825124792
94539,1,1,0.9619336456876157
20623,1,1,0.8654526223201299
40435,1,1,0.9726923545408872
61075,1,1,0.9208090390175926
61407,1,1,0.9664392966341622
48261,1,1,0.9875995931841828
95655,1,1,0.9789349302059042
49636,1,1,0.9786527521940793
108699,1,1,0.691481466298592
70715,1,1,0.9226903867598147
82270,1,1,0.9801279867497389
38083,1,1,0.9775396310172559
4471,1,1,0.9681385045716261
90501,1,1,0.937471068045984
49626,1,1,0.9850776839496939
20826,0,0,0.12692129289910348
53871,0,1,0.9477983827256916
57921,1,1,0.8712843896205155
101647,1,1,0.9556206467170173
46329,1,1,0.9666308307940557
92674,1,1,0.9845211372802686
39250,1,1,0.9749522854098058
109414,1,1,0.9796964775233632
5883,1,1,0.9838441013345682
6449,1,1,0.970738246449968
68045,1,1,0.9675697782646415
102327,1,1,0.961553500956255
46872,1,0,0.4319289180383111
17955,1,1,0.9847985383989929
56334,1,1,0.940468826638904
13082,1,1,0.9511036542855517
26264,1,1,0.846028700563406
47259,1,1,0.971916384903358
113974,1,1,0.9634022926439626
37338,1,1,0.9794415525835998
64102,1,1,0.9684776473409382
48732,1,1,0.9783651862705024
44952,1,1,0.9855283860356842
69085,1,1,0.829114688788216
54647,1,1,0.9822670036512078
90241,1,1,0.9800361008034628
4700,1,1,0.9574684145563171
82124,1,1,0.9851968601552694
109006,1,1,0.9707636270014843
74100,1,1,0.9774208258291417
24913,1,1,0.9805858417984483
48747,0,1,0.9068125534401829
30557,1,1,0.9861581647129922
18068,1,1,0.9823473016758805
28535,1,1,0.9755867508783166
40407,1,1,0.9874365742687093
30122,1,1,0.9894688749245322
67583,1,1,0.977000306311296
62987,1,1,0.9849324970255422
52946,1,1,0.933627642534959
88444,1,1,0.9744876598296608
16660,1,1,0.9537817361356938
2574,1,1,0.9846170867044867
84948,1,1,0.9277660304532263
108247,1,1,0.9498427420457367
81110,1,1,0.9575964353210881
103488,1,1,0.906865371412776
37509,1,1,0.9918028611404412
110104,1,1,0.984166581621912
24732,1,1,0.951648994272834
85916,1,1,0.9173872682761222
17924,1,1,0.9799570440164072
65631,1,1,0.9737057883359022
103673,1,1,0.9809489114310989
62381,1,1,0.9789196380374691
4117,1,1,0.966239811176283
44506,1,1,0.956655232230935
36555,1,1,0.953045218646631
21256,1,1,0.9192628855679333
91117,1,1,0.8766284641055624
100640,1,1,0.9805123471462347
19535,1,1,0.9360251862566542
13708,1,1,0.9840099952130542
78418,1,1,0.9173012742599017
90715,1,1,0.9770686482349722
91700,0,1,0.8099632565421168
105553,1,1,0.8984707307605059
59083,1,1,0.9813169399249946
42019,1,1,0.8562602104759812
37796,1,1,0.9798567177469575
103802,1,1,0.9725681838019727
16046,1,1,0.968453303285083
40133,1,1,0.9818893590225158
90743,1,1,0.898951740752354
92828,0,1,0.8689213258053115
16808,1,1,0.9836842490578916
33312,1,1,0.9869732395214431
37505,1,1,0.9756609661828076
109666,1,1,0.9225287900952518
17866,1,1,0.970405290707149
83404,1,1,0.9321003156824408
8701,1,1,0.9014052085217413
59447,1,1,0.9821521109156941
89823,1,1,0.9784302153698077
54453,1,1,0.9773267060745022
45230,1,1,0.9796218208774373
49931,1,1,0.8284496859026699
78274,1,1,0.9825774925981275
6647,1,1,0.96673407244435
69372,1,1,0.9014494662182309
41055,1,1,0.9883437874738529
93144,1,1,0.8376900157753823
49975,1,1,0.9916913125468959
89490,1,1,0.9179093592606685
6173,1,1,0.9847427594631474
76976,1,1,0.9683253203345841
100843,1,1,0.9321093812099571
98817,1,1,0.9742033436022741
3074,1,1,0.9769633030819969
64855,1,1,0.9769640113019903
59341,1,1,0.9781051648264967
27530,1,1,0.9633215414752156
113311,1,1,0.929950525933297
53569,1,1,0.9669693494403279
20649,1,1,0.9849312181378796
43069,1,1,0.9906339452802143
32021,1,1,0.9784100945608923
27559,0,1,0.9717067304525764
21794,1,1,0.9747649273870289
89939,1,1,0.9803752109449961
51762,1,1,0.9842086953294565
11682,1,1,0.8709073847407047
63517,1,1,0.9594954510722153
41284,1,1,0.9663316679622702
110025,0,1,0.9032794063439852
62054,1,1,0.8863742136146264
111711,1,1,0.9231417871901205
73247,1,1,0.9683307738645965
18703,1,1,0.8549357180412243
51191,1,1,0.9860871284392378
105540,1,1,0.9858403250446943
49443,1,1,0.9731911268417431
86242,1,1,0.866530066467147
43972,1,1,0.9811328187452532
62838,1,1,0.9782193594915224
82960,1,1,0.946321001007329
21493,1,1,0.907534707006583
85065,1,1,0.9657303082994086
105929,1,1,0.9690135044142606
47578,1,1,0.852856865254472
87600,1,1,0.8602586644707626
8644,1,0,0.3518121177812301
106474,1,1,0.9798582836811137
30751,1,1,0.9843961703526529
21984,1,1,0.8855657108518102
48654,1,1,0.8926773123004826
40687,1,1,0.8864492459183003
54478,1,1,0.9816817911183925
16198,1,1,0.984493683837552
6422,1,1,0.9346916639829179
41200,1,1,0.9176847692611231
18346,1,1,0.8946168968420851
26491,1,1,0.9735778516099252
104248,1,1,0.9759143732495554
99694,1,1,0.981673755601573
57880,1,1,0.9330185024652038
75870,1,1,0.9630806566285143
100817,0,1,0.8070691515710782
64885,1,1,0.9267536830924241
102117,1,1,0.9628646036266483
64823,1,1,0.8544862136666407
47282,1,1,0.9826100987276506
91157,1,1,0.9758118679867842
74535,1,1,0.9838994545293676
24739,1,1,0.9440142380847211
25305,1,1,0.9656017751813194
88466,1,1,0.9658184905593286
73764,1,1,0.8005419939175095
17303,1,1,0.9795507205099039
39407,1,1,0.9706022733438268
74612,1,1,0.7679858631652533
46693,1,1,0.9630371520135987
56604,1,1,0.9818707817657949
54976,1,1,0.9857464996494578
85802,1,1,0.9402548669511289
31861,1,1,0.9210044145509261
64127,1,1,0.9894158866367977
49593,0,1,0.7871067705455187
56047,1,1,0.9869959725786881
73872,1,1,0.9087332325926141
45911,1,1,0.9419155376550156
16725,1,1,0.9387852978863361
47511,1,1,0.9695058533381116
86904,1,1,0.7904790041149012
53288,1,1,0.9703967525776027
27246,1,1,0.9180553871296651
49829,1,1,0.9883353804878007
109349,1,1,0.9091776917150838
94920,1,1,0.9896304053504555
31290,1,1,0.9885394865799099
6614,1,1,0.9803121516536901
21928,1,1,0.9819611918162205
29395,1,1,0.9839613679637549
89870,1,1,0.9885814487980946
94521,1,1,0.9808996549409715
44043,1,1,0.9569857930944574
51252,1,1,0.98087621832199
110080,1,1,0.9843610169631984
66819,1,1,0.9661845146309185
75484,1,1,0.9850531920392329
5968,1,1,0.9833590299924209
96455,1,1,0.8955300832617625
67081,1,1,0.964106772923058
93717,0,1,0.8768025985358429
85329,1,1,0.9847627602217132
36198,1,1,0.9774838005462068
97238,1,1,0.9865687991584053
19284,1,1,0.9071101843842359
109865,1,1,0.9785791887328601
75903,1,1,0.9636615981568198
82024,1,1,0.987504771339011
62708,1,1,0.9855771937822714
90630,1,1,0.9778398245250622
49447,1,1,0.9782152580153853
35637,1,1,0.9645349840546326
5251,1,1,0.9731019005428664
77878,1,1,0.971528270332589
74577,1,1,0.9786397355224037
101959,1,1,0.9766387269407414
21299,1,1,0.9134466013840468
29656,1,1,0.7770462624268308
13393,1,1,0.9814702354019152
87802,1,1,0.8971464020048833
8928,1,1,0.9869457477105658
75689,1,1,0.9123642947176835
29781,1,1,0.9394553649210621
9565,1,1,0.9387309907186533
53037,1,1,0.9217412328681999
100855,0,1,0.984569874878086
51082,1,1,0.9736992837388776
85095,1,1,0.9838744338218968
112425,1,1,0.9811357872147204
3581,1,1,0.9828124280458871
64100,1,1,0.9773322202783941
89778,1,1,0.9076217475938263
8604,1,1,0.9814373417199307
41045,1,1,0.9737216165153875
8942,1,1,0.977008192914385
100165,0,1,0.8901130979135569
96177,1,1,0.9703363547434282
65690,1,1,0.985479015724648
83442,1,1,0.987673390528733
23569,1,1,0.975311824822056
5499,1,1,0.9855311952531508
49302,1,1,0.982555552351518
47329,1,1,0.9882418072611557
64314,0,1,0.8925847772412846
76734,1,1,0.9795474428548537
88260,0,1,0.9121121269735886
67343,1,1,0.8131593896772574
75504,1,1,0.9457668567952926
85155,1,1,0.9407701534563908
86050,1,1,0.9777801577230679
44974,1,1,0.9821953462249564
102826,1,1,0.963499328082971
76550,1,1,0.9888957379424549
88687,1,1,0.9740215208383074
26699,1,1,0.9788184418624629
22258,1,1,0.978658577861522
102354,1,1,0.9894351162121057
86798,1,1,0.9621854563645059
65418,1,1,0.89701026845374
47170,1,1,0.9826426386375791
62821,1,0,0.45300713024240585
39130,1,1,0.9451843722717316
108730,1,1,0.9869853452206648
90610,1,1,0.8603495394244869
35564,1,1,0.985274768072373
53174,1,1,0.9589837232931817
20455,1,1,0.7655244009280108
107999,1,1,0.9773133731629307
25261,1,1,0.9666012153657776
100779,1,1,0.986621549168111
66359,1,1,0.9553158900409022
2390,1,1,0.976007896859367
106533,1,1,0.9831021108791094
76612,1,1,0.98519935372513
50894,1,1,0.8856766116778924
23038,0,0,0.42465770639339534
7775,1,1,0.9837765347351712
94229,1,1,0.9798020145966568
96279,1,1,0.9654575853842413
61062,1,1,0.975050259946744
46864,1,1,0.981582082753187
68040,1,1,0.989522204305045
411,1,1,0.941831852797754
75281,1,1,0.9691307240558893
4108,1,1,0.9734876350345716
78411,1,1,0.9832565099174942
73687,1,1,0.9151153310769006
11113,1,1,0.8524313961491541
62609,1,1,0.9469837457056777
60768,1,1,0.9878943091125909
59390,1,1,0.984486561080272
56939,1,1,0.9681305222203963
100542,1,1,0.9545614790307164
113491,1,1,0.97754144425031
48403,1,1,0.7372396055847187
92521,1,1,0.9822657964688297
46798,1,1,0.9708794214543482
88283,0,1,0.978522057414024
67399,1,1,0.9580491607748166
31847,1,1,0.9801665453108336
40036,1,1,0.9692049108833134
100559,1,1,0.9818658078378093
103482,1,1,0.9815854144042816
66527,1,1,0.9891399309083042
59806,1,1,0.9691000239569434
110969,1,1,0.9173824153134877
44218,1,1,0.8799393923824784
29059,1,1,0.835741971203602
15633,1,1,0.9857891288826857
22429,1,1,0.9879666203569057
27076,1,1,0.9652547590579127
27026,1,1,0.9868873945601421
40996,1,1,0.9687629676117074
111473,1,1,0.9741776750026987
3598,1,1,0.8654098587508581
76609,1,1,0.9835843830166384
50827,1,1,0.8689700852781699
53137,1,1,0.9819471541056091
101610,1,1,0.9801890433580455
105266,1,1,0.9883162915562173
39134,0,1,0.9217973273225679
99259,1,1,0.9670687924601551
46291,1,1,0.9632441812577366
63727,1,1,0.9777632369337306
34624,1,1,0.9815616620732559
6023,1,1,0.9120527915425712
4095,1,1,0.9772369361724059
83808,1,1,0.9753953814925852
93877,1,1,0.9651491431271142
11783,1,1,0.9812636639546398
53696,1,1,0.9822322903402445
50508,1,1,0.9814276221174473
103275,1,1,0.980306086684822
34528,1,1,0.9856535975905668
62798,1,1,0.9820445400091108
36710,1,1,0.9845629429088039
22026,1,1,0.9206039565734379
84608,1,1,0.8261929985529586
15488,1,1,0.9716137165135679
24925,1,1,0.8757848246911367
113816,0,0,0.3818650710460404
4527,1,1,0.9498449892622011
38778,1,1,0.9776703208648548
113821,1,1,0.9789234721510123
12092,1,1,0.9740748880562304
83238,1,1,0.976535106422254
71293,1,1,0.9770656781419524
90072,1,1,0.945240991775678
70095,1,1,0.9743048415212248
43044,1,1,0.9850452574363814
103760,1,1,0.9718526697218969
11439,1,1,0.9728545720045026
68681,1,1,0.9797561302009724
103882,1,1,0.9670093806882518
104008,1,1,0.961099929855761
49422,1,1,0.9873748243087531
41754,1,1,0.985335269457135
98931,1,1,0.9740019346155164
56197,1,1,0.9664317842479877
67893,1,1,0.9811786853101636
17367,1,1,0.9090473347826971
48825,1,1,0.9252428209898537
88863,1,1,0.9696311865596339
81989,1,1,0.9903969900526695
113102,1,1,0.9862922741326369
109810,1,1,0.9846161364651916
52015,1,1,0.9223110184415902
34789,1,1,0.9690081408470854
3912,1,1,0.9746230257598936
37435,1,1,0.9246255742461161
59539,1,1,0.9853443529067122
100970,0,1,0.8164783495105983
