y_true,y_pred,prob
1,1,0.7745898350784148
1,1,0.7689497537299564
1,1,0.8144582248115554
1,1,0.5505956625675054
1,0,0.45065756236358234
1,1,0.8375495819082295
1,1,0.9129124104910781
1,1,0.8569618593445205
1,1,0.7210374636473378
1,0,0.48608876046845917
1,0,0.036368484806317575
1,0,0.4312337498535298
1,1,0.732421421864001
1,1,0.5174655616567395
1,1,0.8873189281309782
1,1,0.9071806017089269
1,1,0.5444030249295156
1,1,0.8555015804126488
1,1,0.7010386527349082
1,1,0.5659368716433985
1,1,0.6497155666476437
1,0,0.46347001171828844
1,1,0.8751918736396941
1,1,0.7670525761274968
1,1,0.776680531195914
1,1,0.831888386453723
1,1,0.6558535474537905
1,1,0.6062356001805015
1,1,0.6760515385689816
1,1,0.7099614271412876
1,1,0.7860814946265006
1,1,0.63993504660912
0,0,0.3862959834566788
1,0,0.47468104172818626
1,0,0.2235924670101991
1,1,0.594597159405825
1,0,0.4548402537058525
1,0,0.4749666660611962
1,1,0.858194897856176
1,1,0.8210956321812559
1,1,0.7515774431102372
1,1,0.6306685701776574
1,0,0.42722885118087767
1,1,0.7966291180421969
1,0,0.3312503404953857
1,1,0.8957144071357548
0,0,0.1826127851912511
1,1,0.816116730980217
1,1,0.6424400169479747
1,1,0.8192194803600609
1,1,0.6504786562154226
1,1,0.8308121632315904
1,1,0.6944314055352053
1,1,0.8280494621909456
1,1,0.7176590527021044
1,1,0.8249807100818287
1,1,0.8698985893159501
1,1,0.6480920503488464
1,1,0.9073013231191682
1,1,0.8286910395397789
1,1,0.8458079187564189
1,1,0.7389486713333161
1,1,0.5507983874878437
1,0,0.36160424151676873
1,1,0.6998624016770173
1,1,0.8308723245102406
1,1,0.7801569924863214
1,1,0.858127043918461
1,1,0.5824128069455193
1,1,0.6348242065391845
1,1,0.829757441917997
1,1,0.7389833657714784
1,1,0.7537529355623248
1,0,0.32286899721166157
1,1,0.622893249968345
1,1,0.789255252112305
1,1,0.7563057313814815
0,0,0.44217534094888256
1,1,0.7030298857439784
1,1,0.5648162778020306
1,1,0.5743668544312781
1,1,0.8052288171011361
1,0,0.4573531372975939
1,1,0.7761225196838017
1,1,0.8249575311286643
0,0,0.41040123486298014
1,1,0.7905227582906866
1,0,0.22542034046257436
1,1,0.8606717579740267
1,1,0.5857060158429889
1,1,0.7076081089106343
1,1,0.7876434591948883
1,1,0.7864443265307243
1,0,0.08142798069158631
1,1,0.8276400988517564
1,1,0.7313066585089074
1,1,0.8248191181625958
1,1,0.7685523728643918
1,1,0.7623375738117061
1,1,0.7884839491308837
1,1,0.6338071890952403
1,1,0.7188759555750943
1,1,0.8223993482252562
1,0,0.07639920136188119
1,1,0.5540253419400323
1,1,0.8232653362209188
0,0,0.22135989730600103
1,0,0.4811589483788361
0,1,0.8012082481943036
1,1,0.536008615718099
1,1,0.8180234372566372
1,1,0.8441191217312215
1,1,0.6314410068121191
1,1,0.7139608909702175
0,1,0.6108583184982558
1,1,0.7253287922918747
1,1,0.834688769391263
1,1,0.7373181010181094
1,1,0.8498645793032481
1,1,0.8190939198431557
1,1,0.6255218808393435
1,1,0.8152574902169765
1,1,0.7740530343873373
1,1,0.7120596848212815
1,1,0.838468674291952
1,0,0.4933256704989343
1,1,0.7907410416539125
1,1,0.8632251578013825
1,1,0.8318972093444187
1,1,0.8450769112043566
1,0,0.2637378966730889
0,0,0.22502535621749442
0,0,0.4105537284313229
1,1,0.8442063567855977
1,1,0.9059797523616953
1,1,0.6100834424291179
1,1,0.6511138450680348
1,1,0.8450322495135442
1,1,0.7151715648821081
1,1,0.846048456802403
1,1,0.7415862407923587
1,1,0.8804582574445592
1,1,0.8516071228277567
1,1,0.7159171193137074
1,1,0.7115042792193316
1,1,0.5494465963314604
1,1,0.702668605071809
1,1,0.6518405595058115
1,1,0.592787514957727
1,1,0.7973439304810614
1,1,0.7844514910222472
1,0,0.36394628832565734
1,1,0.5894924376109304
1,1,0.5128096258469376
1,1,0.8225829053423008
0,0,0.1205963230748325
1,1,0.9047182625645014
1,0,0.25044173736297903
1,1,0.6562710802210283
1,1,0.8399142444929508
1,1,0.5328904585222957
1,1,0.7012630522116141
1,1,0.8067287004941842
1,1,0.5917405667730092
1,0,0.45361997412737676
0,0,0.23272556177877948
1,1,0.6636788627681722
1,1,0.8746954608490513
1,1,0.7912873730968611
1,1,0.6923078509319962
0,0,0.4452804684891735
1,1,0.8380070512627339
1,1,0.800315497141654
1,1,0.8484783060001391
1,0,0.32592094525954446
1,1,0.789486249388416
0,1,0.6026061727814032
1,1,0.5257962790068408
1,1,0.6971233946548779
1,1,0.6754254389056622
1,1,0.8223344569203285
1,0,0.3503067337937174
1,1,0.8011805752042543
1,1,0.7409571087973539
1,0,0.1472223974521795
1,1,0.7297746729829868
1,1,0.8659954625529477
1,1,0.7018475586666022
1,1,0.7901854190728699
1,1,0.7583985506105132
1,1,0.8747561629763538
1,0,0.4241934599866414
1,1,0.7269399662388681
1,0,0.18263707881239563
1,1,0.5058592182466585
1,1,0.57991229787684
1,1,0.6729606415287812
1,1,0.8050443573359507
1,1,0.8548852355057946
1,1,0.7527535711159379
1,0,0.4667203071685425
1,1,0.7566976060689141
1,1,0.7780337761560439
1,1,0.6622871552969607
1,0,0.4812088971749727
1,1,0.6948417322520082
1,0,0.33222867003621925
1,1,0.8629849857375345
1,1,0.7905665082823461
0,1,0.8247804201398405
1,1,0.7694565633095908
1,1,0.819545273310048
1,1,0.768804189548316
1,0,0.22541785132695957
1,1,0.7088749996667294
1,1,0.8001129512506183
1,1,0.8131976418777875
1,0,0.21904323576936774
1,1,0.5128269277106884
1,1,0.8978656438069911
1,1,0.8503131336027426
1,1,0.7015242323229788
1,1,0.8248847979239926
1,1,0.8117971687982632
1,1,0.7239542859326756
1,1,0.7955939315212749
1,1,0.8374642832118994
1,1,0.6299944598216015
1,1,0.8350572242627066
1,1,0.7265508609662199
1,1,0.7327063019478017
1,0,0.2725325609602179
1,1,0.7709980011740524
1,1,0.855119018123427
0,0,0.33278781766156584
1,0,0.4457752419531873
1,1,0.5765526628538483
1,0,0.3303174892105202
1,0,0.20869159359174297
1,0,0.4976131769756705
1,1,0.8402142193554519
0,1,0.5826323280509615
1,1,0.6774723521377304
1,0,0.4514164458858012
1,0,0.3667025020796591
1,1,0.7455154754008028
1,1,0.9278343156183523
1,0,0.4847296327814938
0,0,0.399769699291286
1,0,0.3787728290855062
1,1,0.9147548601148491
1,1,0.889074896793498
1,1,0.6985945283318415
1,1,0.5029549168349993
0,0,0.27288809830789684
1,0,0.19582184480256104
1,1,0.6248794999966112
1,1,0.8041847633928016
1,1,0.6432333768071298
1,1,0.8192704083302098
1,1,0.7054399457685995
1,1,0.6587966903437259
1,1,0.6742403920251198
1,0,0.14463344098152028
1,1,0.6855171758045758
1,1,0.8374191469734757
1,0,0.13955401409155213
1,1,0.7563955906292666
1,0,0.31787245310674156
1,0,0.4044792687546895
1,1,0.9179150076055743
1,0,0.3565747907031899
0,0,0.002686418943231132
1,1,0.7093003746629527
1,1,0.8872109711249938
1,1,0.8377999876880309
1,1,0.8002493122315669
1,1,0.6092264941054177
1,1,0.5814825361077359
1,1,0.856285069184731
1,1,0.8427786051733533
1,1,0.5704232479467662
1,1,0.5473084556878896
1,1,0.8106989512233407
1,1,0.6949358527361394
0,0,0.24453023382976172
1,0,0.47863089148904264
1,0,0.048246202543418874
1,1,0.6888775837318178
1,1,0.7939959708877845
1,1,0.8452248611601964
1,1,0.7740880510881998
1,1,0.7355280130143047
1,1,0.6856514955581153
1,1,0.7316358368776541
1,1,0.8728771515172513
1,1,0.5563313787352653
1,0,0.4933483780797779
1,0,0.26595499338999845
1,1,0.6549699207296777
1,1,0.588895797509517
1,1,0.8637757637065826
1,1,0.8044395536160154
1,1,0.5175849184480323
1,0,0.4267636347224964
1,1,0.5055300133400344
1,1,0.7988484942529035
1,0,0.46296529965971267
1,1,0.8392317001888487
1,1,0.8756344153343936
1,0,0.36103269266658844
1,1,0.6219541655737015
1,1,0.6599466109532336
1,1,0.5801479857264699
1,1,0.5002048742194077
1,1,0.7699266189786849
1,1,0.8374180132142226
1,1,0.7841890086862024
1,0,0.2484348389670871
1,1,0.8883377311226465
1,1,0.6015075553349285
1,1,0.6596862769550284
1,1,0.7128388520872293
1,0,0.2519872008009115
1,1,0.595849576972777
1,0,0.24582198125816962
1,1,0.7650091800637623
1,1,0.8063796849647671
1,1,0.8445719384678082
1,1,0.6432246794341037
1,1,0.6917562219282168
1,1,0.7102893390211809
1,0,0.1152786541008296
1,1,0.7557443430251969
1,1,0.8083438025355371
1,0,0.39804072674435387
1,1,0.7566124747611294
1,1,0.793997097717001
1,1,0.5952035540175675
1,0,0.37312496369598774
1,1,0.638237240815682
1,1,0.6361742425065907
1,1,0.8141634094138743
1,0,0.38316784399506265
1,1,0.8304057690746339
1,1,0.7766715104908375
1,0,0.16521240444879182
1,1,0.6780610761363615
1,1,0.8473840487257693
1,1,0.876927649245073
1,0,0.195804141188072
1,1,0.6914382201411207
1,1,0.8145315321691031
1,1,0.6358275689728886
1,0,0.17769549284697503
1,1,0.8333075397350673
1,1,0.7394414698728766
1,1,0.8594990175916942
0,0,0.03988221464637189
1,1,0.810793036793064
0,0,0.38667542620867024
0,0,0.028538079941759196
1,1,0.7174429397410087
1,1,0.574836406422539
1,1,0.5022609333157303
1,1,0.733718785966912
1,1,0.7735900499120043
1,1,0.7021940742243026
1,1,0.5969466241685472
1,1,0.7754320227964253
1,1,0.7075231036556066
1,1,0.8245207101883458
1,1,0.8311257695178593
1,1,0.6876145246331682
1,1,0.8264512344668978
1,0,0.11383865789956843
1,1,0.8925088821646183
1,1,0.7953164587377373
1,1,0.854181925365206
1,1,0.8833367142302508
1,1,0.7724521095698961
1,0,0.04678813471771931
1,1,0.8179220379757343
1,1,0.7689207682229172
0,0,0.2723122966555506
1,1,0.8504964944226134
1,1,0.8287596344975545
1,0,0.4434166014164882
0,0,0.12301906479759175
1,0,0.25372925392934276
1,1,0.625139192762025
1,1,0.8723278893532928
1,1,0.6514942951248349
1,1,0.6679928439452674
1,1,0.8776061618124003
1,1,0.6675783083959876
1,1,0.8819180067489683
1,1,0.5178079296998229
1,1,0.7660010453775642
1,1,0.6441887876332709
1,1,0.884480766855975
1,1,0.535819565386625
1,1,0.6881426809932578
1,1,0.9173911591060196
1,1,0.6418943166563109
0,1,0.535984711975147
1,1,0.8342998782234138
1,1,0.5849444293547944
1,1,0.7580107176036357
1,1,0.8371432966477427
1,1,0.6568039958428579
1,1,0.8333855261243845
1,1,0.8532180016767472
0,1,0.7237700777164084
1,1,0.6944385517145715
1,1,0.7978589985081369
1,1,0.6535886332487416
1,1,0.6958379685895616
1,1,0.5327262732930376
1,1,0.8272783649523701
1,1,0.917556119047069
1,0,0.08231526658003137
0,0,0.32587203020838035
1,1,0.8062191031013807
1,1,0.8392339557336965
1,1,0.8596994815134223
0,0,0.06286690193195199
1,1,0.6279476379484887
1,1,0.6412082788184392
1,1,0.770054875461547
1,0,0.4425230583488805
1,1,0.8777714016526946
1,1,0.8137000789036084
1,0,0.43770039994948773
1,1,0.640194306337191
1,1,0.8948162262723274
1,0,0.4642154357826408
1,0,0.00025896542202927383
1,0,0.3807753589823501
1,0,0.18768717412626237
0,1,0.7147881013173815
1,1,0.8164262694230081
1,1,0.8903042646942383
1,1,0.8278422425521055
0,1,0.6797814978521011
1,1,0.5447767305189212
1,0,0.43715095921144576
1,0,0.4374211604892823
1,1,0.5827575980897802
1,1,0.8593238153179334
1,0,0.483552105723784
1,1,0.7962888169954587
1,1,0.6885099174196544
0,0,0.11555230420919296
1,1,0.6010567671810563
1,1,0.8449927405318652
1,1,0.8773109589042746
1,1,0.8941907289056834
1,0,0.1548220606836094
1,0,0.46985632583337733
1,1,0.8243938599732525
1,0,0.4471228031417838
1,1,0.6925857237215298
1,1,0.7302470168613889
1,0,0.27524529590279784
1,1,0.6857112863291938
1,1,0.8896681634889109
1,1,0.6330596178744603
1,1,0.7475451673739006
1,1,0.6193510861308748
1,1,0.8675146607382493
1,1,0.5051306652264036
1,1,0.6284848489094387
1,1,0.8988373365296736
1,0,0.19076458274098593
1,1,0.5426291404977677
1,1,0.8528329160017694
1,1,0.8763476412315928
1,0,0.014311286252464589
1,1,0.671976054538161
1,1,0.8515562081078679
1,1,0.7336369829146532
1,1,0.7832579279670887
1,1,0.7046708885248485
1,1,0.7644071291138224
1,1,0.8588791676526226
1,1,0.6639122775496259
1,1,0.8128112350615035
1,1,0.7492755573834512
1,1,0.5305360854540534
1,1,0.8554445776244165
1,1,0.551203972536276
1,1,0.7057745716064374
1,1,0.7625461829805562
1,0,0.48794171607664555
0,0,0.25173678614037653
1,1,0.7582723384608366
1,1,0.846793411019708
1,1,0.76242243833699
1,1,0.7912865815143031
1,1,0.8212179820043116
1,1,0.6644123371319829
1,1,0.8757468651869761
1,0,0.34869593056238307
1,1,0.8061410718314272
1,1,0.744598494116117
1,1,0.6238326179193274
1,1,0.8160044074164787
1,1,0.8500002924936605
1,1,0.5380253142063514
1,1,0.5543613001357756
0,0,0.32681244899949957
1,1,0.7417472754476249
1,1,0.7767786226241858
1,1,0.5943907022486211
1,1,0.8599947985635996
1,1,0.6293867844387261
1,1,0.6993095197925131
1,0,0.3049242064411547
1,0,0.4874724235086532
1,0,0.24090179391379554
0,0,0.34624789214809926
1,0,0.18411756977499766
1,1,0.7340754785386153
1,1,0.7935676789548145
1,0,0.24980010302065797
1,1,0.7529280612701412
1,1,0.5817930060158113
0,0,0.4017923388015216
1,1,0.6453120515574147
1,1,0.6711071726648561
1,1,0.8501543610252442
1,1,0.785573458878492
1,1,0.7980535527080119
1,1,0.7310807967347227
1,1,0.7016781881896156
1,1,0.6419991006873424
1,1,0.5627017734514785
1,1,0.6009245025420018
1,0,0.3545878451736482
1,1,0.5009820023494272
1,1,0.7808055849258373
1,1,0.8106748882702631
1,1,0.5401094240127383
0,1,0.5428635020318214
1,1,0.6593803816709906
1,0,0.3982281648248933
0,1,0.6267274314783015
1,1,0.9083111306533526
1,0,0.20775390350484027
1,1,0.5577999336153568
1,0,0.22603458289256972
1,0,0.4402285982673105
1,1,0.5255230714467105
1,1,0.8374682496365651
1,1,0.9042327345800665
1,1,0.6304251989565413
1,1,0.6365473013005907
1,1,0.7362252411046206
0,0,0.08801024142947758
1,1,0.5781470242400442
1,0,0.4870269587998424
1,1,0.7444410594518932
1,1,0.749088015140958
1,1,0.6833935525984335
1,1,0.5090852983598808
1,1,0.6519912619825465
1,1,0.7884595454718761
1,1,0.7873884470535306
1,1,0.72545944167658
1,0,0.49672709479427724
1,1,0.6425107134297953
1,0,0.43488956715007576
1,0,0.16838531139955673
1,1,0.854303884773513
1,1,0.6872815027743656
1,1,0.7787797085954024
1,0,0.37987730689229443
1,1,0.5364180010700291
1,1,0.810756251080625
1,0,0.4253752769018965
1,0,0.37351337148683206
1,1,0.8943260763565843
1,1,0.7902064854583448
1,0,0.458333596604381
1,1,0.8661986299114605
1,1,0.6654854250867602
1,1,0.7506961241669591
0,1,0.6857355708132321
1,0,0.2720208001496589
1,1,0.7896588677056338
0,0,0.23543660516735498
1,1,0.7711964725070733
1,1,0.5767012751307301
1,1,0.5628842637937014
1,1,0.6322299047517502
1,1,0.7368251752874199
1,1,0.8995758412097421
1,1,0.8550175938180635
1,0,0.4058725138820088
1,1,0.6996080998256605
1,0,0.23031070992397776
1,0,0.43078038857859957
1,1,0.7705318498171649
1,0,0.38167804504954594
1,0,0.3317963487685529
1,1,0.7783258046820377
1,0,0.3818521786137804
1,0,0.3803324418319372
1,0,0.028415539027210467
1,1,0.8461238828218446
1,1,0.8141281601657312
1,1,0.791278544541492
1,1,0.8767398732866875
1,1,0.794282855659033
1,0,0.3258451186806609
1,1,0.7464155454903798
1,0,0.2871207125833725
1,1,0.6369569745924182
1,1,0.7474886633747497
1,1,0.7571229748693991
1,1,0.6935258477714704
1,1,0.811004922181024
1,0,0.4446114693115513
1,0,0.4110189468264353
1,1,0.6392523601310774
0,0,0.37149074186760844
1,1,0.8746292491826105
1,1,0.8935236891846726
1,1,0.772067072331743
1,1,0.7770243053206167
1,1,0.796013354403869
1,1,0.6298274712104784
1,0,0.2339365410215516
1,1,0.8571702440149385
1,1,0.6207322556265317
1,0,0.4543257884931271
1,1,0.89863741721861
1,1,0.8427842043615568
1,1,0.6122241696065258
1,1,0.8546342156678062
1,1,0.7421008230132365
1,1,0.8266029587656876
1,1,0.8792008932471697
1,1,0.8028903537365126
1,1,0.6875143826876008
0,0,0.2901345896182317
1,1,0.8072591233321081
1,1,0.7999525870076097
1,1,0.8559611010921837
1,0,0.42672113075648116
1,1,0.7591032852887523
1,0,0.2757475882821038
1,1,0.7713639805599601
1,1,0.8282062764426379
1,0,0.47727290993519644
1,1,0.5977368999022548
1,1,0.6654749135436219
1,1,0.7843598299488644
1,1,0.772730489729963
1,1,0.5303271540146345
1,1,0.6259355452706868
0,0,0.23798449127255988
1,0,0.3400610161830874
1,1,0.8186182117623119
1,1,0.8446809228211848
1,1,0.7238135773007319
1,1,0.8253528565133998
1,1,0.6703126287057665
1,1,0.5872932676477777
1,1,0.8402716510374773
0,0,0.04349537420230359
1,1,0.822620834081501
0,0,0.1770112593529849
1,1,0.8806676156343438
1,1,0.6803728045846112
1,1,0.7788336514159835
1,1,0.8188324728109874
1,1,0.7164374978873997
1,1,0.7841735756913297
1,1,0.7582392610613915
1,1,0.7904246641381798
1,1,0.7203210136345426
1,1,0.7033857698848444
1,0,0.4237719024875848
0,0,0.20059618386454442
1,1,0.8547265881735764
1,1,0.6736792166597341
1,1,0.7652969001678839
1,1,0.8571411654080929
1,1,0.6106902160912343
1,1,0.593893765657988
1,1,0.7445279117537412
1,1,0.8260268043746285
1,0,0.4039403303516514
1,1,0.6080649884055181
0,0,0.43339612869316785
1,0,0.35520242329581536
1,1,0.6383110211462844
1,1,0.537157518995445
1,0,0.4813309422147941
1,1,0.7313174093820908
1,1,0.6443368396672405
1,1,0.8464574547231811
1,1,0.7815982082970065
1,0,0.3255351304708544
0,1,0.7216309014486103
1,1,0.7738376186853119
1,1,0.8454922070956954
1,1,0.9009021900141186
0,1,0.7765092722443322
1,1,0.5763984386163374
1,1,0.7274595651185354
1,1,0.5629052505332544
1,0,0.15213366608726886
1,1,0.8403706630971246
1,1,0.6609433852150336
1,1,0.6015272041482614
1,1,0.8562783480696022
1,1,0.5658865513372474
1,1,0.642109006262307
1,1,0.6809893735441643
1,1,0.6511727960090121
1,0,0.020594727789535753
1,0,0.30368984882558053
1,1,0.7656457123229728
1,1,0.9014561587154348
1,1,0.637644150565367
1,1,0.8587664329252755
1,1,0.7961500392245822
1,1,0.510203471192952
1,1,0.6360163411408152
1,1,0.686950294584784
1,1,0.8405548619190926
1,0,0.38792462246839515
1,1,0.7905579291297146
1,1,0.5924691487958074
1,1,0.7268767686487971
0,0,0.03582921498510096
1,1,0.8034056769167369
1,1,0.8745704101061521
1,1,0.776552249094547
1,1,0.8181049020638291
1,1,0.8408478261572763
1,1,0.5008587702734134
1,1,0.9085511385465543
1,1,0.665253886328794
0,1,0.6175875947477766
1,1,0.7961179877010062
1,1,0.6584470495457174
1,1,0.6938677015846714
1,1,0.8120115373766906
1,0,0.20456003377175458
1,0,0.21425000651121356
1,1,0.7400984868796812
0,0,0.19884345621969446
1,1,0.7911114487814385
1,1,0.8689443403522233
1,1,0.7165416476111592
1,1,0.5109897087012664
1,1,0.591256315408896
1,1,0.7195916429576711
0,0,0.09621647509000801
1,1,0.7944105663895324
1,1,0.7645904650373825
1,1,0.5499347356087079
1,1,0.6376103394165684
1,1,0.885747842336855
1,1,0.5540802112760452
1,0,0.4243452017123605
1,1,0.781515924267102
1,1,0.7813642313466531
0,0,0.1313942121201103
1,0,0.2021579241919124
1,1,0.8308234769944115
1,1,0.5527704099211426
1,1,0.779648545860431
1,1,0.8736532686389077
1,0,0.4909769299601226
1,0,0.2002118389106119
1,1,0.8327082724834602
1,0,0.3402722672061804
0,0,0.26225585131373
1,1,0.8194441297217
1,0,0.41117319449803136
1,1,0.7198931811791477
1,1,0.822938576027962
0,0,0.025605840274055547
1,1,0.8424720035807841
1,1,0.8402900281953157
1,1,0.8168783193132534
1,1,0.9008401396075496
0,1,0.6226414371987958
1,1,0.8793111280389638
1,0,0.47142259564081995
1,1,0.5850327225763161
1,1,0.697724303046456
1,0,0.36452807044523033
1,0,0.3650556765820668
1,1,0.8231046885627482
1,1,0.7012292216648075
1,1,0.5707712820971801
1,0,0.23261229231727026
1,1,0.6082814091640852
1,1,0.5057280870653473
1,1,0.8175807764522326
1,0,0.31351061415247927
1,0,0.28832424277486485
1,1,0.6499954536204505
1,1,0.7748825896929877
1,1,0.8563896089331313
1,1,0.8242169696713685
1,1,0.8032805194158267
0,0,0.14177674802547985
1,1,0.7152579300277766
1,1,0.7503273377376337
0,0,0.10979853806652519
1,1,0.5989658585737072
1,1,0.8070488021859171
1,0,0.33895258613775137
1,0,0.417337961000481
1,1,0.8751866223621322
1,0,0.27950091302064917
1,1,0.766398489771806
1,1,0.7214426285284742
1,1,0.5362461791666513
1,1,0.8771159760712772
1,1,0.6599492317515087
1,1,0.772952905641245
1,1,0.7807811898627983
1,1,0.7523417056273487
1,1,0.564531947404388
1,1,0.7466473908535202
1,1,0.7619130555261034
1,1,0.8578508733361241
1,0,0.4797905312366404
1,1,0.8025815251885687
1,1,0.7044179710756309
1,1,0.8335260554493605
1,0,0.37666731761458044
1,1,0.7456918451599737
1,1,0.7204163026152163
1,1,0.8013843401689907
1,0,0.4328457457508879
1,1,0.6345311237768609
1,1,0.7986013893652749
1,1,0.5644682472734587
1,1,0.8129892286341649
1,1,0.8882837858878989
1,1,0.5861250379155328
1,0,0.25381004516786365
1,0,0.3687848723816309
1,1,0.8467481425308081
1,0,0.3583860154132075
1,1,0.8366068792849642
1,1,0.5406746308204579
1,1,0.6868761335108716
1,1,0.7501424891107834
1,1,0.8710966140725066
1,1,0.7413300104467679
1,1,0.8306299938831783
1,1,0.9084182293804675
0,1,0.8822298030125174
1,0,0.3877486653489032
1,1,0.8542220256173418
0,0,0.19493639515680758
1,1,0.7321137362301554
1,0,0.4334335152024358
1,1,0.8287587886078147
1,1,0.6775401101263926
1,1,0.828016725469071
